repeat,recall,precision
4,0.7547547547547547,0.5015015015015015
4,0.7557557557557557,0.501817607080765
4,0.7567567567567568,0.5021337126600285
4,0.7577577577577578,0.5024498182392919
4,0.7587587587587588,0.5027659238185553
4,0.7597597597597597,0.5030820293978189
4,0.7607607607607607,0.5033981349770823
4,0.7617617617617618,0.5037142405563458
4,0.7627627627627628,0.5040303461356093
4,0.7637637637637638,0.5043464517148728
4,0.7647647647647647,0.5046625572941362
4,0.7657657657657657,0.5049786628733997
4,0.7667667667667668,0.5052947684526632
4,0.7677677677677678,0.5056108740319266
4,0.7687687687687688,0.5059269796111902
4,0.7697697697697697,0.5062430851904536
4,0.7707707707707707,0.506559190769717
4,0.7717717717717718,0.5068752963489805
4,0.7727727727727728,0.5071914019282441
4,0.7737737737737738,0.5075075075075075
4,0.7747747747747747,0.5078236130867709
4,0.7757757757757757,0.5081397186660345
4,0.7767767767767768,0.5084558242452979
4,0.7777777777777778,0.5087719298245614
4,0.7787787787787788,0.5090880354038249
4,0.7797797797797797,0.5094041409830883
4,0.7807807807807807,0.5097202465623518
4,0.7817817817817818,0.5100363521416152
4,0.7827827827827828,0.5103524577208788
4,0.7837837837837838,0.5106685633001422
4,0.7847847847847848,0.5109846688794057
4,0.7857857857857857,0.5113007744586692
4,0.7867867867867868,0.5116168800379327
4,0.7877877877877878,0.5119329856171961
4,0.7887887887887888,0.5122490911964596
4,0.7897897897897898,0.5125651967757231
4,0.7907907907907907,0.5128813023549865
4,0.7917917917917918,0.5131974079342501
4,0.7927927927927928,0.5135135135135135
4,0.7937937937937938,0.5138296190927769
4,0.7947947947947948,0.5141457246720404
4,0.7957957957957957,0.5144618302513039
4,0.7967967967967968,0.5147779358305674
4,0.7977977977977978,0.5150940414098308
4,0.7987987987987988,0.5154101469890944
4,0.7997997997997998,0.5157262525683578
4,0.8008008008008007,0.5160423581476212
4,0.8018018018018018,0.5163584637268848
4,0.8028028028028028,0.5166745693061482
4,0.8038038038038038,0.5169906748854117
4,0.8048048048048048,0.5173067804646752
4,0.8058058058058059,0.5176228860439387
4,0.8068068068068068,0.5179389916232021
4,0.8078078078078078,0.5182550972024655
4,0.8088088088088088,0.5185712027817291
4,0.8098098098098098,0.5188873083609925
4,0.8108108108108109,0.519203413940256
4,0.8118118118118118,0.5195195195195195
4,0.8128128128128128,0.519835625098783
4,0.8138138138138138,0.5201517306780464
4,0.8148148148148148,0.5204678362573099
4,0.8158158158158159,0.5207839418365734
4,0.8168168168168168,0.5211000474158368
4,0.8178178178178178,0.5214161529951004
4,0.8188188188188188,0.5217322585743638
4,0.8198198198198198,0.5220483641536272
4,0.8208208208208209,0.5223644697328907
4,0.8218218218218218,0.5226805753121542
4,0.8228228228228228,0.5229966808914177
4,0.8238238238238238,0.5233127864706811
4,0.8248248248248248,0.5236288920499447
4,0.8258258258258259,0.5239449976292081
4,0.8268268268268268,0.5242611032084716
4,0.8278278278278278,0.5245772087877351
4,0.8288288288288288,0.5248933143669985
4,0.8298298298298298,0.525209419946262
4,0.8308308308308309,0.5255255255255254
4,0.8318318318318318,0.525841631104789
4,0.8328328328328328,0.5261577366840524
4,0.8338338338338338,0.38475227364116255
4,0.8348348348348348,0.38502605169271836
4,0.8358358358358359,0.38529982974427424
4,0.8368368368368369,0.38557360779583005
4,0.8378378378378378,0.38584738584738587
4,0.8388388388388388,0.3861211638989417
4,0.8398398398398398,0.3863949419504975
4,0.8408408408408409,0.3866687200020534
4,0.8418418418418419,0.3869424980536092
4,0.8428428428428428,0.387216276105165
4,0.8438438438438438,0.38749005415672083
4,0.8448448448448448,0.38776383220827665
4,0.8458458458458459,0.3880376102598325
4,0.8468468468468469,0.38831138831138834
4,0.8478478478478478,0.38858516636294416
4,0.8488488488488488,0.3888589444145
4,0.8498498498498498,0.3891327224660558
4,0.8508508508508509,0.38940650051761166
4,0.8518518518518519,0.3896802785691675
4,0.8528528528528528,0.3899540566207233
4,0.8538538538538538,0.3902278346722791
4,0.8548548548548548,0.39050161272383493
4,0.8558558558558559,0.3907753907753908
4,0.8568568568568569,0.3910491688269466
4,0.8578578578578578,0.39132294687850244
4,0.8588588588588588,0.39159672493005826
4,0.8598598598598598,0.3918705029816141
4,0.8608608608608609,0.39214428103316995
4,0.8618618618618619,0.39241805908472577
4,0.8628628628628628,0.3926918371362816
4,0.8638638638638638,0.3929656151878374
4,0.8648648648648649,0.3932393932393933
4,0.8658658658658659,0.3935131712909491
4,0.8668668668668669,0.3937869493425049
4,0.8678678678678678,0.39406072739406073
4,0.8688688688688688,0.39433450544561655
4,0.8698698698698699,0.3946082834971724
4,0.8708708708708709,0.39488206154872824
4,0.8718718718718719,0.39515583960028405
4,0.8728728728728729,0.39542961765183987
4,0.8738738738738738,0.3957033957033957
4,0.8748748748748749,0.39597717375495156
4,0.8758758758758759,0.3962509518065074
4,0.8768768768768769,0.3965247298580632
4,0.8778778778778779,0.396798507909619
4,0.8788788788788788,0.39707228596117483
4,0.8798798798798799,0.3973460640127307
4,0.8808808808808809,0.3976198420642865
4,0.8818818818818819,0.39789362011584234
4,0.8828828828828829,0.39816739816739816
4,0.8838838838838838,0.398441176218954
4,0.8848848848848849,0.39871495427050985
4,0.8858858858858859,0.39898873232206566
4,0.8868868868868869,0.3992625103736215
4,0.8878878878878879,0.3995362884251773
4,0.8888888888888888,0.3998100664767331
4,0.8898898898898899,0.400083844528289
4,0.8908908908908909,0.4003576225798448
4,0.8918918918918919,0.4006314006314006
4,0.8928928928928929,0.40090517868295644
4,0.8938938938938938,0.40117895673451226
4,0.8948948948948949,0.40145273478606813
4,0.8958958958958959,0.40172651283762395
4,0.8968968968968969,0.40200029088917977
4,0.8978978978978979,0.4022740689407356
4,0.8988988988988988,0.4025478469922914
4,0.8998998998998999,0.4028216250438473
4,0.9009009009009009,0.4030954030954031
4,0.9019019019019019,0.4033691811469589
4,0.9029029029029029,0.40364295919851473
4,0.9039039039039038,0.40391673725007055
4,0.9049049049049049,0.4041905153016264
4,0.9059059059059059,0.40446429335318224
4,0.9069069069069069,0.40473807140473805
4,0.9079079079079079,0.40501184945629387
4,0.9089089089089089,0.4052856275078497
4,0.9099099099099099,0.40555940555940556
4,0.9109109109109109,0.4058331836109614
4,0.9119119119119119,0.4061069616625172
4,0.9129129129129129,0.406380739714073
4,0.9139139139139139,0.40665451776562883
4,0.914914914914915,0.4069282958171847
4,0.9159159159159159,0.4072020738687405
4,0.9169169169169169,0.26834500005231715
4,0.9179179179179179,0.26855426855426856
4,0.9189189189189189,0.26876353705621997
4,0.91991991991992,0.26897280555817143
4,0.9209209209209209,0.26918207406012284
4,0.9219219219219219,0.2693913425620743
4,0.9229229229229229,0.2696006110640257
4,0.9239239239239239,0.26980987956597713
4,0.924924924924925,0.2700191480679286
4,0.9259259259259259,0.27022841656988
4,0.9269269269269269,0.2704376850718314
4,0.9279279279279279,0.2706469535737829
4,0.9289289289289289,0.2708562220757343
4,0.92992992992993,0.2710654905776857
4,0.9309309309309309,0.27127475907963716
4,0.9319319319319319,0.27148402758158857
4,0.9329329329329329,0.27169329608354
4,0.933933933933934,0.27190256458549145
4,0.934934934934935,0.27211183308744286
4,0.9359359359359359,0.27232110158939427
4,0.9369369369369369,0.27253037009134573
4,0.9379379379379379,0.27273963859329714
4,0.938938938938939,0.2729489070952486
4,0.93993993993994,0.2731581755972
4,0.9409409409409409,0.2733674440991514
4,0.9419419419419419,0.27357671260110283
4,0.9429429429429429,0.2737859811030543
4,0.943943943943944,0.2739952496050057
4,0.944944944944945,0.2742045181069571
4,0.9459459459459459,0.2744137866089086
4,0.9469469469469469,0.27462305511086
4,0.9479479479479479,0.2748323236128114
4,0.948948948948949,0.27504159211476287
4,0.94994994994995,0.2752508606167143
4,0.950950950950951,0.2754601291186657
4,0.9519519519519519,0.27566939762061715
4,0.9529529529529529,0.27587866612256856
4,0.953953953953954,0.27608793462452
4,0.954954954954955,0.27629720312647144
4,0.955955955955956,0.27650647162842285
4,0.9569569569569569,0.27671574013037425
4,0.9579579579579579,0.2769250086323257
4,0.958958958958959,0.27713427713427713
4,0.95995995995996,0.2773435456362286
4,0.960960960960961,0.27755281413818
4,0.9619619619619619,0.2777620826401314
4,0.9629629629629629,0.2779713511420828
4,0.963963963963964,0.2781806196440343
4,0.964964964964965,0.2783898881459857
4,0.965965965965966,0.2785991566479371
4,0.9669669669669669,0.2788084251498886
4,0.9679679679679679,0.27901769365184
4,0.968968968968969,0.27922696215379145
4,0.96996996996997,0.27943623065574286
4,0.970970970970971,0.27964549915769427
4,0.9719719719719719,0.2798547676596457
4,0.9729729729729729,0.28006403616159714
4,0.973973973973974,0.28027330466354855
4,0.974974974974975,0.2804825731655
4,0.975975975975976,0.2806918416674514
4,0.9769769769769769,0.28090111016940283
4,0.9779779779779779,0.28111037867135424
4,0.978978978978979,0.2813196471733057
4,0.97997997997998,0.2815289156752571
4,0.980980980980981,0.2817381841772086
4,0.9819819819819819,0.28194745267916
4,0.9829829829829829,0.2821567211811114
4,0.983983983983984,0.28236598968306287
4,0.984984984984985,0.2825752581850143
4,0.985985985985986,0.2827845266869657
4,0.986986986986987,0.2829937951889171
4,0.9879879879879879,0.28320306369086856
4,0.988988988988989,0.28341233219281997
4,0.98998998998999,0.28362160069477144
4,0.990990990990991,0.28383086919672285
4,0.991991991991992,0.28404013769867426
4,0.992992992992993,0.2842494062006257
4,0.993993993993994,0.28445867470257713
4,0.994994994994995,0.28466794320452854
4,0.995995995995996,0.28487721170648
4,0.996996996996997,0.2850864802084314
4,0.997997997997998,0.2852957487103829
4,0.998998998998999,0.2855050172123343
4,1.0,0.27906976744186046
5,0.0,1.0
5,0.001001001001001001,1.0
5,0.002002002002002002,1.0
5,0.003003003003003003,1.0
5,0.004004004004004004,1.0
5,0.005005005005005005,1.0
5,0.006006006006006006,1.0
5,0.007007007007007007,1.0
5,0.008008008008008008,1.0
5,0.009009009009009009,1.0
5,0.01001001001001001,1.0
5,0.011011011011011011,1.0
5,0.012012012012012012,1.0
5,0.013013013013013013,1.0
5,0.014014014014014014,1.0
5,0.015015015015015015,1.0
5,0.016016016016016016,1.0
5,0.017017017017017015,1.0
5,0.018018018018018018,1.0
5,0.01901901901901902,1.0
5,0.02002002002002002,1.0
5,0.02102102102102102,1.0
5,0.022022022022022022,1.0
5,0.023023023023023025,1.0
5,0.024024024024024024,1.0
5,0.025025025025025023,1.0
5,0.026026026026026026,1.0
5,0.02702702702702703,1.0
5,0.028028028028028028,1.0
5,0.029029029029029027,1.0
5,0.03003003003003003,1.0
5,0.031031031031031032,1.0
5,0.03203203203203203,1.0
5,0.03303303303303303,1.0
5,0.03403403403403403,1.0
5,0.035035035035035036,1.0
5,0.036036036036036036,1.0
5,0.037037037037037035,1.0
5,0.03803803803803804,1.0
5,0.03903903903903904,1.0
5,0.04004004004004004,1.0
5,0.04104104104104104,1.0
5,0.04204204204204204,1.0
5,0.043043043043043044,1.0
5,0.044044044044044044,1.0
5,0.04504504504504504,1.0
5,0.04604604604604605,1.0
5,0.04704704704704705,1.0
5,0.04804804804804805,1.0
5,0.04904904904904905,1.0
5,0.050050050050050046,1.0
5,0.05105105105105105,1.0
5,0.05205205205205205,1.0
5,0.05305305305305305,1.0
5,0.05405405405405406,1.0
5,0.055055055055055056,1.0
5,0.056056056056056056,1.0
5,0.057057057057057055,1.0
5,0.058058058058058054,1.0
5,0.05905905905905906,1.0
5,0.06006006006006006,1.0
5,0.06106106106106106,1.0
5,0.062062062062062065,1.0
5,0.06306306306306306,1.0
5,0.06406406406406406,1.0
5,0.06506506506506507,1.0
5,0.06606606606606606,1.0
5,0.06706706706706707,1.0
5,0.06806806806806806,1.0
5,0.06906906906906907,1.0
5,0.07007007007007007,1.0
5,0.07107107107107107,1.0
5,0.07207207207207207,1.0
5,0.07307307307307308,1.0
5,0.07407407407407407,1.0
5,0.07507507507507508,1.0
5,0.07607607607607608,1.0
5,0.07707707707707707,1.0
5,0.07807807807807808,1.0
5,0.07907907907907907,1.0
5,0.08008008008008008,1.0
5,0.08108108108108109,1.0
5,0.08208208208208208,1.0
5,0.08308308308308308,1.0
5,0.08408408408408408,1.0
5,0.08508508508508508,1.0
5,0.08608608608608609,1.0
5,0.08708708708708708,1.0
5,0.08808808808808809,1.0
5,0.0890890890890891,1.0
5,0.09009009009009009,1.0
5,0.09109109109109109,1.0
5,0.0920920920920921,1.0
5,0.09309309309309309,1.0
5,0.0940940940940941,1.0
5,0.09509509509509509,1.0
5,0.0960960960960961,1.0
5,0.0970970970970971,1.0
5,0.0980980980980981,1.0
5,0.0990990990990991,1.0
5,0.10010010010010009,1.0
5,0.1011011011011011,1.0
5,0.1021021021021021,1.0
5,0.1031031031031031,1.0
5,0.1041041041041041,1.0
5,0.10510510510510511,1.0
5,0.1061061061061061,1.0
5,0.10710710710710711,1.0
5,0.10810810810810811,1.0
5,0.1091091091091091,1.0
5,0.11011011011011011,1.0
5,0.1111111111111111,1.0
5,0.11211211211211211,1.0
5,0.11311311311311312,1.0
5,0.11411411411411411,1.0
5,0.11511511511511512,1.0
5,0.11611611611611611,1.0
5,0.11711711711711711,1.0
5,0.11811811811811812,1.0
5,0.11911911911911911,1.0
5,0.12012012012012012,1.0
5,0.12112112112112113,1.0
5,0.12212212212212212,1.0
5,0.12312312312312312,1.0
5,0.12412412412412413,1.0
5,0.12512512512512514,1.0
5,0.12612612612612611,1.0
5,0.12712712712712712,1.0
5,0.12812812812812813,1.0
5,0.12912912912912913,1.0
5,0.13013013013013014,1.0
5,0.13113113113113112,1.0
5,0.13213213213213212,1.0
5,0.13313313313313313,1.0
5,0.13413413413413414,1.0
5,0.13513513513513514,1.0
5,0.13613613613613612,1.0
5,0.13713713713713713,1.0
5,0.13813813813813813,1.0
5,0.13913913913913914,1.0
5,0.14014014014014015,1.0
5,0.14114114114114115,1.0
5,0.14214214214214213,1.0
5,0.14314314314314314,1.0
5,0.14414414414414414,1.0
5,0.14514514514514515,1.0
5,0.14614614614614616,1.0
5,0.14714714714714713,1.0
5,0.14814814814814814,1.0
5,0.14914914914914915,1.0
5,0.15015015015015015,1.0
5,0.15115115115115116,1.0
5,0.15215215215215216,1.0
5,0.15315315315315314,1.0
5,0.15415415415415415,1.0
5,0.15515515515515516,1.0
5,0.15615615615615616,1.0
5,0.15715715715715717,1.0
5,0.15815815815815815,1.0
5,0.15915915915915915,1.0
5,0.16016016016016016,1.0
5,0.16116116116116116,1.0
5,0.16216216216216217,1.0
5,0.16316316316316315,1.0
5,0.16416416416416416,1.0
5,0.16516516516516516,1.0
5,0.16616616616616617,1.0
5,0.16716716716716717,1.0
5,0.16816816816816815,1.0
5,0.16916916916916916,1.0
5,0.17017017017017017,1.0
5,0.17117117117117117,1.0
5,0.17217217217217218,1.0
5,0.17317317317317318,1.0
5,0.17417417417417416,1.0
5,0.17517517517517517,1.0
5,0.17617617617617617,1.0
5,0.17717717717717718,1.0
5,0.1781781781781782,1.0
5,0.17917917917917917,1.0
5,0.18018018018018017,1.0
5,0.18118118118118118,1.0
5,0.18218218218218218,1.0
5,0.1831831831831832,1.0
5,0.1841841841841842,1.0
5,0.18518518518518517,1.0
5,0.18618618618618618,1.0
5,0.1871871871871872,1.0
5,0.1881881881881882,1.0
5,0.1891891891891892,1.0
5,0.19019019019019018,1.0
5,0.19119119119119118,1.0
5,0.1921921921921922,1.0
5,0.1931931931931932,1.0
5,0.1941941941941942,1.0
5,0.19519519519519518,1.0
5,0.1961961961961962,1.0
5,0.1971971971971972,1.0
5,0.1981981981981982,1.0
5,0.1991991991991992,1.0
5,0.20020020020020018,1.0
5,0.2012012012012012,1.0
5,0.2022022022022022,1.0
5,0.2032032032032032,1.0
5,0.2042042042042042,1.0
5,0.20520520520520522,1.0
5,0.2062062062062062,1.0
5,0.2072072072072072,1.0
5,0.2082082082082082,1.0
5,0.2092092092092092,1.0
5,0.21021021021021022,1.0
5,0.2112112112112112,1.0
5,0.2122122122122122,1.0
5,0.2132132132132132,1.0
5,0.21421421421421422,1.0
5,0.21521521521521522,1.0
5,0.21621621621621623,1.0
5,0.2172172172172172,1.0
5,0.2182182182182182,1.0
5,0.21921921921921922,1.0
5,0.22022022022022023,1.0
5,0.22122122122122123,1.0
5,0.2222222222222222,1.0
5,0.22322322322322322,1.0
5,0.22422422422422422,1.0
5,0.22522522522522523,1.0
5,0.22622622622622623,1.0
5,0.2272272272272272,1.0
5,0.22822822822822822,1.0
5,0.22922922922922923,1.0
5,0.23023023023023023,1.0
5,0.23123123123123124,1.0
5,0.23223223223223222,1.0
5,0.23323323323323322,1.0
5,0.23423423423423423,1.0
5,0.23523523523523523,1.0
5,0.23623623623623624,1.0
5,0.23723723723723725,1.0
5,0.23823823823823823,1.0
5,0.23923923923923923,1.0
5,0.24024024024024024,1.0
5,0.24124124124124124,1.0
5,0.24224224224224225,1.0
5,0.24324324324324323,1.0
5,0.24424424424424424,1.0
5,0.24524524524524524,1.0
5,0.24624624624624625,1.0
5,0.24724724724724725,1.0
5,0.24824824824824826,1.0
5,0.24924924924924924,1.0
5,0.2502502502502503,1.0
5,0.25125125125125125,1.0
5,0.25225225225225223,1.0
5,0.25325325325325326,1.0
5,0.25425425425425424,1.0
5,0.2552552552552553,1.0
5,0.25625625625625625,1.0
5,0.25725725725725723,1.0
5,0.25825825825825827,1.0
5,0.25925925925925924,1.0
5,0.2602602602602603,1.0
5,0.26126126126126126,1.0
5,0.26226226226226224,1.0
5,0.26326326326326327,1.0
5,0.26426426426426425,1.0
5,0.2652652652652653,1.0
5,0.26626626626626626,1.0
5,0.26726726726726724,1.0
5,0.2682682682682683,1.0
5,0.26926926926926925,1.0
5,0.2702702702702703,1.0
5,0.27127127127127126,1.0
5,0.27227227227227224,1.0
5,0.2732732732732733,1.0
5,0.27427427427427425,1.0
5,0.2752752752752753,1.0
5,0.27627627627627627,1.0
5,0.2772772772772773,1.0
5,0.2782782782782783,1.0
5,0.27927927927927926,1.0
5,0.2802802802802803,1.0
5,0.28128128128128127,1.0
5,0.2822822822822823,1.0
5,0.2832832832832833,1.0
5,0.28428428428428426,1.0
5,0.2852852852852853,1.0
5,0.2862862862862863,1.0
5,0.2872872872872873,1.0
5,0.2882882882882883,1.0
5,0.28928928928928926,1.0
5,0.2902902902902903,1.0
5,0.2912912912912913,1.0
5,0.2922922922922923,1.0
5,0.2932932932932933,1.0
5,0.29429429429429427,1.0
5,0.2952952952952953,1.0
5,0.2962962962962963,1.0
5,0.2972972972972973,1.0
5,0.2982982982982983,1.0
5,0.29929929929929927,1.0
5,0.3003003003003003,1.0
5,0.3013013013013013,1.0
5,0.3023023023023023,1.0
5,0.3033033033033033,1.0
5,0.30430430430430433,1.0
5,0.3053053053053053,1.0
5,0.3063063063063063,1.0
5,0.3073073073073073,1.0
5,0.3083083083083083,1.0
5,0.30930930930930933,1.0
5,0.3103103103103103,1.0
5,0.3113113113113113,1.0
5,0.3123123123123123,1.0
5,0.3133133133133133,1.0
5,0.31431431431431434,1.0
5,0.3153153153153153,1.0
5,0.3163163163163163,1.0
5,0.3173173173173173,1.0
5,0.3183183183183183,1.0
5,0.31931931931931934,1.0
5,0.3203203203203203,1.0
5,0.3213213213213213,1.0
5,0.32232232232232233,1.0
5,0.3233233233233233,1.0
5,0.32432432432432434,1.0
5,0.3253253253253253,1.0
5,0.3263263263263263,1.0
5,0.32732732732732733,1.0
5,0.3283283283283283,1.0
5,0.32932932932932935,1.0
5,0.3303303303303303,1.0
5,0.3313313313313313,1.0
5,0.33233233233233234,1.0
5,0.3333333333333333,0.8
5,0.33433433433433435,0.8004004004004005
5,0.3353353353353353,0.8008008008008008
5,0.3363363363363363,0.8012012012012012
5,0.33733733733733734,0.8016016016016017
5,0.3383383383383383,0.802002002002002
5,0.33933933933933935,0.8024024024024025
5,0.34034034034034033,0.8028028028028028
5,0.34134134134134136,0.8032032032032033
5,0.34234234234234234,0.8036036036036036
5,0.3433433433433433,0.8040040040040041
5,0.34434434434434436,0.8044044044044044
5,0.34534534534534533,0.8048048048048049
5,0.34634634634634637,0.8052052052052052
5,0.34734734734734735,0.8056056056056057
5,0.3483483483483483,0.806006006006006
5,0.34934934934934936,0.8064064064064065
5,0.35035035035035034,0.8068068068068068
5,0.35135135135135137,0.8072072072072073
5,0.35235235235235235,0.8076076076076076
5,0.3533533533533533,0.8080080080080081
5,0.35435435435435436,0.8084084084084084
5,0.35535535535535534,0.8088088088088089
5,0.3563563563563564,0.8092092092092092
5,0.35735735735735735,0.8096096096096097
5,0.35835835835835833,0.81001001001001
5,0.35935935935935936,0.8104104104104105
5,0.36036036036036034,0.8108108108108109
5,0.3613613613613614,0.8112112112112113
5,0.36236236236236236,0.8116116116116117
5,0.36336336336336333,0.812012012012012
5,0.36436436436436437,0.8124124124124125
5,0.36536536536536535,0.8128128128128128
5,0.3663663663663664,0.8132132132132133
5,0.36736736736736736,0.8136136136136136
5,0.3683683683683684,0.8140140140140141
5,0.36936936936936937,0.8144144144144144
5,0.37037037037037035,0.8148148148148149
5,0.3713713713713714,0.8152152152152152
5,0.37237237237237236,0.8156156156156157
5,0.3733733733733734,0.816016016016016
5,0.3743743743743744,0.8164164164164165
5,0.37537537537537535,0.8168168168168168
5,0.3763763763763764,0.8172172172172173
5,0.37737737737737737,0.8176176176176176
5,0.3783783783783784,0.8180180180180181
5,0.3793793793793794,0.8184184184184184
5,0.38038038038038036,0.8188188188188188
5,0.3813813813813814,0.8192192192192193
5,0.38238238238238237,0.8196196196196197
5,0.3833833833833834,0.8200200200200201
5,0.3843843843843844,0.8204204204204204
5,0.38538538538538536,0.8208208208208209
5,0.3863863863863864,0.8212212212212212
5,0.38738738738738737,0.8216216216216217
5,0.3883883883883884,0.822022022022022
5,0.3893893893893894,0.8224224224224225
5,0.39039039039039036,0.8228228228228228
5,0.3913913913913914,0.8232232232232233
5,0.3923923923923924,0.8236236236236236
5,0.3933933933933934,0.8240240240240241
5,0.3943943943943944,0.8244244244244244
5,0.39539539539539537,0.8248248248248249
5,0.3963963963963964,0.8252252252252252
5,0.3973973973973974,0.8256256256256257
5,0.3983983983983984,0.826026026026026
5,0.3993993993993994,0.8264264264264265
5,0.40040040040040037,0.8268268268268268
5,0.4014014014014014,0.8272272272272273
5,0.4024024024024024,0.8276276276276276
5,0.4034034034034034,0.8280280280280281
5,0.4044044044044044,0.8284284284284285
5,0.40540540540540543,0.8288288288288289
5,0.4064064064064064,0.8292292292292293
5,0.4074074074074074,0.8296296296296296
5,0.4084084084084084,0.8300300300300301
5,0.4094094094094094,0.8304304304304304
5,0.41041041041041043,0.8308308308308309
5,0.4114114114114114,0.8312312312312312
5,0.4124124124124124,0.8316316316316317
5,0.4134134134134134,0.832032032032032
5,0.4144144144144144,0.8324324324324325
5,0.41541541541541543,0.8328328328328328
5,0.4164164164164164,0.8332332332332333
5,0.4174174174174174,0.8335478335478336
5,0.4184184184184184,0.8338338338338339
5,0.4194194194194194,0.8341198341198341
5,0.42042042042042044,0.8344058344058345
5,0.4214214214214214,0.8346918346918347
5,0.4224224224224224,0.834977834977835
5,0.42342342342342343,0.8352638352638353
5,0.4244244244244244,0.8355498355498355
5,0.42542542542542544,0.8358358358358359
5,0.4264264264264264,0.8361218361218361
5,0.4274274274274274,0.8364078364078364
5,0.42842842842842843,0.8366938366938367
5,0.4294294294294294,0.836979836979837
5,0.43043043043043044,0.8372658372658373
5,0.4314314314314314,0.8375518375518376
5,0.43243243243243246,0.8378378378378378
5,0.43343343343343343,0.8381238381238382
5,0.4344344344344344,0.8384098384098384
5,0.43543543543543545,0.8386958386958387
5,0.4364364364364364,0.838981838981839
5,0.43743743743743746,0.8392678392678393
5,0.43843843843843844,0.8395538395538396
5,0.4394394394394394,0.8398398398398399
5,0.44044044044044045,0.8401258401258401
5,0.44144144144144143,0.8404118404118404
5,0.44244244244244246,0.8406978406978407
5,0.44344344344344344,0.8409838409838409
5,0.4444444444444444,0.8412698412698413
5,0.44544544544544545,0.8415558415558415
5,0.44644644644644643,0.8418418418418419
5,0.44744744744744747,0.8421278421278421
5,0.44844844844844844,0.8424138424138424
5,0.4494494494494494,0.8426998426998427
5,0.45045045045045046,0.842985842985843
5,0.45145145145145144,0.8432718432718432
5,0.45245245245245247,0.8435578435578436
5,0.45345345345345345,0.8438438438438438
5,0.4544544544544544,0.8441298441298442
5,0.45545545545545546,0.8444158444158444
5,0.45645645645645644,0.8447018447018447
5,0.4574574574574575,0.844987844987845
5,0.45845845845845845,0.8452738452738453
5,0.45945945945945943,0.8455598455598455
5,0.46046046046046046,0.8458458458458459
5,0.46146146146146144,0.8461318461318461
5,0.4624624624624625,0.8464178464178465
5,0.46346346346346345,0.8467038467038467
5,0.46446446446446443,0.8469898469898469
5,0.46546546546546547,0.8472758472758473
5,0.46646646646646645,0.8475618475618475
5,0.4674674674674675,0.8478478478478478
5,0.46846846846846846,0.8481338481338481
5,0.4694694694694695,0.8484198484198484
5,0.47047047047047047,0.8487058487058486
5,0.47147147147147145,0.848991848991849
5,0.4724724724724725,0.8492778492778492
5,0.47347347347347346,0.8495638495638496
5,0.4744744744744745,0.8498498498498498
5,0.4754754754754755,0.8501358501358501
5,0.47647647647647645,0.8504218504218504
5,0.4774774774774775,0.8507078507078507
5,0.47847847847847846,0.8509938509938509
5,0.4794794794794795,0.8512798512798513
5,0.4804804804804805,0.8515658515658515
5,0.48148148148148145,0.8518518518518519
5,0.4824824824824825,0.8521378521378521
5,0.48348348348348347,0.8524238524238524
5,0.4844844844844845,0.8527098527098527
5,0.4854854854854855,0.852995852995853
5,0.48648648648648646,0.8532818532818532
5,0.4874874874874875,0.8535678535678536
5,0.48848848848848847,0.8538538538538538
5,0.4894894894894895,0.8541398541398542
5,0.4904904904904905,0.8544258544258544
5,0.49149149149149146,0.8547118547118546
5,0.4924924924924925,0.854997854997855
5,0.4934934934934935,0.8552838552838552
5,0.4944944944944945,0.8555698555698555
5,0.4954954954954955,0.8558558558558558
5,0.4964964964964965,0.8561418561418561
5,0.4974974974974975,0.8564278564278563
5,0.4984984984984985,0.8567138567138567
5,0.4994994994994995,0.8569998569998569
5,0.5005005005005005,0.8572501072501072
5,0.5015015015015015,0.8574646074646074
5,0.5025025025025025,0.8576791076791076
5,0.5035035035035035,0.8578936078936078
5,0.5045045045045045,0.858108108108108
5,0.5055055055055055,0.8583226083226083
5,0.5065065065065065,0.8585371085371085
5,0.5075075075075075,0.8587516087516087
5,0.5085085085085085,0.8589661089661089
5,0.5095095095095095,0.8591806091806091
5,0.5105105105105106,0.8593951093951093
5,0.5115115115115115,0.8596096096096095
5,0.5125125125125125,0.8598241098241097
5,0.5135135135135135,0.86003861003861
5,0.5145145145145145,0.8602531102531102
5,0.5155155155155156,0.8604676104676104
5,0.5165165165165165,0.8606821106821106
5,0.5175175175175175,0.8608966108966108
5,0.5185185185185185,0.861111111111111
5,0.5195195195195195,0.8613256113256113
5,0.5205205205205206,0.8615401115401116
5,0.5215215215215215,0.8617546117546118
5,0.5225225225225225,0.861969111969112
5,0.5235235235235235,0.8621836121836122
5,0.5245245245245245,0.8623981123981124
5,0.5255255255255256,0.8626126126126126
5,0.5265265265265265,0.8628271128271128
5,0.5275275275275275,0.863041613041613
5,0.5285285285285285,0.8632561132561132
5,0.5295295295295295,0.8634706134706134
5,0.5305305305305306,0.8636851136851137
5,0.5315315315315315,0.8638996138996139
5,0.5325325325325325,0.8641141141141141
5,0.5335335335335335,0.8643286143286143
5,0.5345345345345345,0.8645431145431145
5,0.5355355355355356,0.8647576147576147
5,0.5365365365365365,0.8649721149721149
5,0.5375375375375375,0.8651866151866151
5,0.5385385385385385,0.8654011154011154
5,0.5395395395395395,0.8656156156156156
5,0.5405405405405406,0.8658301158301158
5,0.5415415415415415,0.866044616044616
