repeat,recall,precision
4,0.7447447447447447,0.3895595199943026
4,0.7457457457457457,0.38989186815273774
4,0.7467467467467468,0.3902242163111729
4,0.7477477477477478,0.39055656446960796
4,0.7487487487487487,0.3908889126280431
4,0.7497497497497497,0.3912212607864782
4,0.7507507507507507,0.3915328371850111
4,0.7517517517517518,0.3918374896635767
4,0.7527527527527528,0.39214214214214216
4,0.7537537537537538,0.3924467946207077
4,0.7547547547547547,0.3927514470992732
4,0.7557557557557557,0.3930560995778387
4,0.7567567567567568,0.39336075205640425
4,0.7577577577577578,0.3936654045349698
4,0.7587587587587588,0.39397005701353527
4,0.7597597597597597,0.3942747094921008
4,0.7607607607607607,0.39457936197066634
4,0.7617617617617618,0.3948840144492319
4,0.7627627627627628,0.39518866692779736
4,0.7637637637637638,0.3954933194063629
4,0.7647647647647647,0.39579797188492843
4,0.7657657657657657,0.3961026243634939
4,0.7667667667667668,0.39640727684205945
4,0.7677677677677678,0.396711929320625
4,0.7687687687687688,0.3970165817991905
4,0.7697697697697697,0.397321234277756
4,0.7707707707707707,0.39762588675632154
4,0.7717717717717718,0.3979305392348871
4,0.7727727727727728,0.3982351917134526
4,0.7737737737737738,0.3985398441920181
4,0.7747747747747747,0.39884449667058364
4,0.7757757757757757,0.3991491491491492
4,0.7767767767767768,0.3994538016277147
4,0.7777777777777778,0.3997584541062802
4,0.7787787787787788,0.40006310658484573
4,0.7797797797797797,0.40036775906341127
4,0.7807807807807807,0.40067241154197675
4,0.7817817817817818,0.4009770640205423
4,0.7827827827827828,0.4012817164991078
4,0.7837837837837838,0.40158636897767336
4,0.7847847847847848,0.40189102145623884
4,0.7857857857857857,0.4021956739348044
4,0.7867867867867868,0.4025003264133699
4,0.7877877877877878,0.40280497889193545
4,0.7887887887887888,0.40310963137050093
4,0.7897897897897898,0.40341428384906647
4,0.7907907907907907,0.40371893632763195
4,0.7917917917917918,0.40402358880619754
4,0.7927927927927928,0.404328241284763
4,0.7937937937937938,0.40463289376332856
4,0.7947947947947948,0.40493754624189404
4,0.7957957957957957,0.4052421987204596
4,0.7967967967967968,0.4055468511990251
4,0.7977977977977978,0.40585150367759065
4,0.7987987987987988,0.4061561561561562
4,0.7997997997997998,0.40646080863472167
4,0.8008008008008007,0.4067654611132872
4,0.8018018018018018,0.40707011359185274
4,0.8028028028028028,0.4073747660704183
4,0.8038038038038038,0.40767941854898376
4,0.8048048048048048,0.4079840710275493
4,0.8058058058058059,0.40828872350611484
4,0.8068068068068068,0.4085933759846804
4,0.8078078078078078,0.40889802846324586
4,0.8088088088088088,0.4092026809418114
4,0.8098098098098098,0.4095073334203769
4,0.8108108108108109,0.40981198589894247
4,0.8118118118118118,0.41011663837750795
4,0.8128128128128128,0.4104212908560735
4,0.8138138138138138,0.41072594333463897
4,0.8148148148148148,0.4110305958132045
4,0.8158158158158159,0.41133524829177004
4,0.8168168168168168,0.4116399007703356
4,0.8178178178178178,0.4119445532489011
4,0.8188188188188188,0.4122492057274666
4,0.8198198198198198,0.41255385820603213
4,0.8208208208208209,0.41285851068459767
4,0.8218218218218218,0.4131631631631632
4,0.8228228228228228,0.4134678156417287
4,0.8238238238238238,0.4137724681202942
4,0.8248248248248248,0.4140771205988597
4,0.8258258258258259,0.4143817730774253
4,0.8268268268268268,0.4146864255559908
4,0.8278278278278278,0.4149910780345563
4,0.8288288288288288,0.4152957305131218
4,0.8298298298298298,0.41560038299168733
4,0.8308308308308309,0.41590503547025287
4,0.8318318318318318,0.4162096879488184
4,0.8328328328328328,0.4165143404273839
4,0.8338338338338338,0.30315342080047963
4,0.8348348348348348,0.3033996563408328
4,0.8358358358358359,0.303645891881186
4,0.8368368368368369,0.3038921274215392
4,0.8378378378378378,0.3041383629618924
4,0.8388388388388388,0.30438459850224553
4,0.8398398398398398,0.3046308340425987
4,0.8408408408408409,0.30487706958295197
4,0.8418418418418419,0.30512330512330516
4,0.8428428428428428,0.3053695406636583
4,0.8438438438438438,0.3056157762040115
4,0.8448448448448448,0.30586201174436467
4,0.8458458458458459,0.30610824728471786
4,0.8468468468468469,0.30635448282507105
4,0.8478478478478478,0.30660071836542424
4,0.8488488488488488,0.30684695390577743
4,0.8498498498498498,0.3070931894461306
4,0.8508508508508509,0.3073394249864838
4,0.8518518518518519,0.307585660526837
4,0.8528528528528528,0.3078318960671902
4,0.8538538538538538,0.3080781316075434
4,0.8548548548548548,0.30832436714789657
4,0.8558558558558559,0.30857060268824976
4,0.8568568568568569,0.30881683822860295
4,0.8578578578578578,0.30906307376895614
4,0.8588588588588588,0.30930930930930933
4,0.8598598598598598,0.30955554484966247
4,0.8608608608608609,0.3098017803900157
4,0.8618618618618619,0.3100480159303689
4,0.8628628628628628,0.31029425147072204
4,0.8638638638638638,0.31054048701107523
4,0.8648648648648649,0.3107867225514285
4,0.8658658658658659,0.31103295809178166
4,0.8668668668668669,0.3112791936321348
4,0.8678678678678678,0.311525429172488
4,0.8688688688688688,0.3117716647128412
4,0.8698698698698699,0.31201790025319437
4,0.8708708708708709,0.31226413579354756
4,0.8718718718718719,0.31251037133390075
4,0.8728728728728729,0.31275660687425394
4,0.8738738738738738,0.31300284241460713
4,0.8748748748748749,0.3132490779549603
4,0.8758758758758759,0.3134953134953135
4,0.8768768768768769,0.3137415490356667
4,0.8778778778778779,0.3139877845760199
4,0.8788788788788788,0.3142340201163731
4,0.8798798798798799,0.31448025565672627
4,0.8808808808808809,0.31472649119707946
4,0.8818818818818819,0.31497272673743265
4,0.8828828828828829,0.31521896227778584
4,0.8838838838838838,0.315465197818139
4,0.8848848848848849,0.3157114333584922
4,0.8858858858858859,0.3159576688988454
4,0.8868868868868869,0.31620390443919855
4,0.8878878878878879,0.31645013997955174
4,0.8888888888888888,0.3166963755199049
4,0.8898898898898899,0.3169426110602582
4,0.8908908908908909,0.3171888466006113
4,0.8918918918918919,0.3174350821409645
4,0.8928928928928929,0.3176813176813177
4,0.8938938938938938,0.3179275532216709
4,0.8948948948948949,0.31817378876202407
4,0.8958958958958959,0.31842002430237726
4,0.8968968968968969,0.31866625984273045
4,0.8978978978978979,0.31891249538308364
4,0.8988988988988988,0.31915873092343683
4,0.8998998998998999,0.31940496646379
4,0.9009009009009009,0.3196512020041432
4,0.9019019019019019,0.3198974375444964
4,0.9029029029029029,0.3201436730848496
4,0.9039039039039038,0.3203899086252028
4,0.9049049049049049,0.32063614416555597
4,0.9059059059059059,0.32088237970590916
4,0.9069069069069069,0.32112861524626235
4,0.9079079079079079,0.3213748507866155
4,0.9089089089089089,0.3216210863269687
4,0.9099099099099099,0.3218673218673219
4,0.9109109109109109,0.32211355740767506
4,0.9119119119119119,0.32235979294802825
4,0.9129129129129129,0.32260602848838144
4,0.9139139139139139,0.3228522640287346
4,0.914914914914915,0.3230984995690878
4,0.9159159159159159,0.323344735109441
4,0.9169169169169169,0.3235874529992177
4,0.9179179179179179,0.323819617937265
4,0.9189189189189189,0.3240517828753123
4,0.91991991991992,0.3242839478133596
4,0.9209209209209209,0.3245161127514069
4,0.9219219219219219,0.3247482776894542
4,0.9229229229229229,0.3249804426275015
4,0.9239239239239239,0.32521260756554876
4,0.924924924924925,0.32544477250359605
4,0.9259259259259259,0.32567693744164333
4,0.9269269269269269,0.3259091023796906
4,0.9279279279279279,0.3261412673177379
4,0.9289289289289289,0.3263734322557852
4,0.92992992992993,0.32660559719383253
4,0.9309309309309309,0.3268377621318798
4,0.9319319319319319,0.3270699270699271
4,0.9329329329329329,0.3273020920079744
4,0.933933933933934,0.3275342569460217
4,0.934934934934935,0.32776642188406896
4,0.9359359359359359,0.32799858682211624
4,0.9369369369369369,0.32823075176016353
4,0.9379379379379379,0.3284629166982108
4,0.938938938938939,0.32869508163625816
4,0.93993993993994,0.32892724657430544
4,0.9409409409409409,0.32915941151235273
4,0.9419419419419419,0.3293915764504
4,0.9429429429429429,0.3296237413884473
4,0.943943943943944,0.3298559063264946
4,0.944944944944945,0.33008807126454187
4,0.9459459459459459,0.33032023620258916
4,0.9469469469469469,0.33055240114063644
4,0.9479479479479479,0.33078456607868373
4,0.948948948948949,0.33101673101673107
4,0.94994994994995,0.33124889595477836
4,0.950950950950951,0.3314810608928256
4,0.9519519519519519,0.3317132258308729
4,0.9529529529529529,0.33194539076892016
4,0.953953953953954,0.3321775557069675
4,0.954954954954955,0.3324097206450148
4,0.955955955955956,0.33264188558306207
4,0.9569569569569569,0.33287405052110935
4,0.9579579579579579,0.33310621545915664
4,0.958958958958959,0.3333383803972039
4,0.95995995995996,0.3335705453352512
4,0.960960960960961,0.3338027102732985
4,0.9619619619619619,0.3340348752113458
4,0.9629629629629629,0.33426704014939307
4,0.963963963963964,0.3344992050874404
4,0.964964964964965,0.3347313700254877
4,0.965965965965966,0.334963534963535
4,0.9669669669669669,0.33519569990158227
4,0.9679679679679679,0.33542786483962955
4,0.968968968968969,0.33566002977767684
4,0.96996996996997,0.3358921947157241
4,0.970970970970971,0.3361243596537714
4,0.9719719719719719,0.3363565245918187
4,0.9729729729729729,0.336588689529866
4,0.973973973973974,0.3368208544679133
4,0.974974974974975,0.3370530194059606
4,0.975975975975976,0.3372851843440079
4,0.9769769769769769,0.3375173492820552
4,0.9779779779779779,0.33774951422010246
4,0.978978978978979,0.33798167915814975
4,0.97997997997998,0.33821384409619704
4,0.980980980980981,0.3384460090342443
4,0.9819819819819819,0.3386781739722916
4,0.9829829829829829,0.3389103389103389
4,0.983983983983984,0.33914250384838623
4,0.984984984984985,0.3393746687864335
4,0.985985985985986,0.3396068337244808
4,0.986986986986987,0.3398389986625281
4,0.9879879879879879,0.3400711636005754
4,0.988988988988989,0.34030332853862266
4,0.98998998998999,0.34053549347666995
4,0.990990990990991,0.34076765841471723
4,0.991991991991992,0.3409998233527645
4,0.992992992992993,0.34123198829081186
4,0.993993993993994,0.34146415322885915
4,0.994994994994995,0.34169631816690643
4,0.995995995995996,0.3419284831049537
4,0.996996996996997,0.342160648043001
4,0.997997997997998,0.3423928129810483
4,0.998998998998999,0.3426249779190956
4,1.0,0.27906976744186046
5,0.0,1.0
5,0.001001001001001001,1.0
5,0.002002002002002002,1.0
5,0.003003003003003003,1.0
5,0.004004004004004004,1.0
5,0.005005005005005005,1.0
5,0.006006006006006006,1.0
5,0.007007007007007007,1.0
5,0.008008008008008008,1.0
5,0.009009009009009009,1.0
5,0.01001001001001001,1.0
5,0.011011011011011011,1.0
5,0.012012012012012012,1.0
5,0.013013013013013013,1.0
5,0.014014014014014014,1.0
5,0.015015015015015015,1.0
5,0.016016016016016016,1.0
5,0.017017017017017015,1.0
5,0.018018018018018018,1.0
5,0.01901901901901902,1.0
5,0.02002002002002002,1.0
5,0.02102102102102102,1.0
5,0.022022022022022022,1.0
5,0.023023023023023025,1.0
5,0.024024024024024024,1.0
5,0.025025025025025023,1.0
5,0.026026026026026026,1.0
5,0.02702702702702703,1.0
5,0.028028028028028028,1.0
5,0.029029029029029027,1.0
5,0.03003003003003003,1.0
5,0.031031031031031032,1.0
5,0.03203203203203203,1.0
5,0.03303303303303303,1.0
5,0.03403403403403403,1.0
5,0.035035035035035036,1.0
5,0.036036036036036036,1.0
5,0.037037037037037035,1.0
5,0.03803803803803804,1.0
5,0.03903903903903904,1.0
5,0.04004004004004004,1.0
5,0.04104104104104104,1.0
5,0.04204204204204204,1.0
5,0.043043043043043044,1.0
5,0.044044044044044044,1.0
5,0.04504504504504504,1.0
5,0.04604604604604605,1.0
5,0.04704704704704705,1.0
5,0.04804804804804805,1.0
5,0.04904904904904905,1.0
5,0.050050050050050046,1.0
5,0.05105105105105105,1.0
5,0.05205205205205205,1.0
5,0.05305305305305305,1.0
5,0.05405405405405406,1.0
5,0.055055055055055056,1.0
5,0.056056056056056056,1.0
5,0.057057057057057055,1.0
5,0.058058058058058054,1.0
5,0.05905905905905906,1.0
5,0.06006006006006006,1.0
5,0.06106106106106106,1.0
5,0.062062062062062065,1.0
5,0.06306306306306306,1.0
5,0.06406406406406406,1.0
5,0.06506506506506507,1.0
5,0.06606606606606606,1.0
5,0.06706706706706707,1.0
5,0.06806806806806806,1.0
5,0.06906906906906907,1.0
5,0.07007007007007007,1.0
5,0.07107107107107107,1.0
5,0.07207207207207207,1.0
5,0.07307307307307308,1.0
5,0.07407407407407407,1.0
5,0.07507507507507508,1.0
5,0.07607607607607608,1.0
5,0.07707707707707707,1.0
5,0.07807807807807808,1.0
5,0.07907907907907907,1.0
5,0.08008008008008008,1.0
5,0.08108108108108109,1.0
5,0.08208208208208208,1.0
5,0.08308308308308308,1.0
5,0.08408408408408408,1.0
5,0.08508508508508508,1.0
5,0.08608608608608609,1.0
5,0.08708708708708708,1.0
5,0.08808808808808809,1.0
5,0.0890890890890891,1.0
5,0.09009009009009009,1.0
5,0.09109109109109109,1.0
5,0.0920920920920921,1.0
5,0.09309309309309309,1.0
5,0.0940940940940941,1.0
5,0.09509509509509509,1.0
5,0.0960960960960961,1.0
5,0.0970970970970971,1.0
5,0.0980980980980981,1.0
5,0.0990990990990991,1.0
5,0.10010010010010009,1.0
5,0.1011011011011011,1.0
5,0.1021021021021021,1.0
5,0.1031031031031031,1.0
5,0.1041041041041041,1.0
5,0.10510510510510511,1.0
5,0.1061061061061061,1.0
5,0.10710710710710711,1.0
5,0.10810810810810811,1.0
5,0.1091091091091091,1.0
5,0.11011011011011011,1.0
5,0.1111111111111111,1.0
5,0.11211211211211211,1.0
5,0.11311311311311312,1.0
5,0.11411411411411411,1.0
5,0.11511511511511512,1.0
5,0.11611611611611611,1.0
5,0.11711711711711711,1.0
5,0.11811811811811812,1.0
5,0.11911911911911911,1.0
5,0.12012012012012012,1.0
5,0.12112112112112113,1.0
5,0.12212212212212212,1.0
5,0.12312312312312312,1.0
5,0.12412412412412413,1.0
5,0.12512512512512514,1.0
5,0.12612612612612611,1.0
5,0.12712712712712712,1.0
5,0.12812812812812813,1.0
5,0.12912912912912913,1.0
5,0.13013013013013014,1.0
5,0.13113113113113112,1.0
5,0.13213213213213212,1.0
5,0.13313313313313313,1.0
5,0.13413413413413414,1.0
5,0.13513513513513514,1.0
5,0.13613613613613612,1.0
5,0.13713713713713713,1.0
5,0.13813813813813813,1.0
5,0.13913913913913914,1.0
5,0.14014014014014015,1.0
5,0.14114114114114115,1.0
5,0.14214214214214213,1.0
5,0.14314314314314314,1.0
5,0.14414414414414414,1.0
5,0.14514514514514515,1.0
5,0.14614614614614616,1.0
5,0.14714714714714713,1.0
5,0.14814814814814814,1.0
5,0.14914914914914915,1.0
5,0.15015015015015015,1.0
5,0.15115115115115116,1.0
5,0.15215215215215216,1.0
5,0.15315315315315314,1.0
5,0.15415415415415415,1.0
5,0.15515515515515516,1.0
5,0.15615615615615616,1.0
5,0.15715715715715717,1.0
5,0.15815815815815815,1.0
5,0.15915915915915915,1.0
5,0.16016016016016016,1.0
5,0.16116116116116116,1.0
5,0.16216216216216217,1.0
5,0.16316316316316315,1.0
5,0.16416416416416416,1.0
5,0.16516516516516516,1.0
5,0.16616616616616617,1.0
5,0.16716716716716717,1.0
5,0.16816816816816815,1.0
5,0.16916916916916916,1.0
5,0.17017017017017017,1.0
5,0.17117117117117117,1.0
5,0.17217217217217218,1.0
5,0.17317317317317318,1.0
5,0.17417417417417416,1.0
5,0.17517517517517517,1.0
5,0.17617617617617617,1.0
5,0.17717717717717718,1.0
5,0.1781781781781782,1.0
5,0.17917917917917917,1.0
5,0.18018018018018017,1.0
5,0.18118118118118118,1.0
5,0.18218218218218218,1.0
5,0.1831831831831832,1.0
5,0.1841841841841842,1.0
5,0.18518518518518517,1.0
5,0.18618618618618618,1.0
5,0.1871871871871872,1.0
5,0.1881881881881882,1.0
5,0.1891891891891892,1.0
5,0.19019019019019018,1.0
5,0.19119119119119118,1.0
5,0.1921921921921922,1.0
5,0.1931931931931932,1.0
5,0.1941941941941942,1.0
5,0.19519519519519518,1.0
5,0.1961961961961962,1.0
5,0.1971971971971972,1.0
5,0.1981981981981982,1.0
5,0.1991991991991992,1.0
5,0.20020020020020018,1.0
5,0.2012012012012012,1.0
5,0.2022022022022022,1.0
5,0.2032032032032032,1.0
5,0.2042042042042042,1.0
5,0.20520520520520522,1.0
5,0.2062062062062062,1.0
5,0.2072072072072072,1.0
5,0.2082082082082082,1.0
5,0.2092092092092092,1.0
5,0.21021021021021022,1.0
5,0.2112112112112112,1.0
5,0.2122122122122122,1.0
5,0.2132132132132132,1.0
5,0.21421421421421422,1.0
5,0.21521521521521522,1.0
5,0.21621621621621623,1.0
5,0.2172172172172172,1.0
5,0.2182182182182182,1.0
5,0.21921921921921922,1.0
5,0.22022022022022023,1.0
5,0.22122122122122123,1.0
5,0.2222222222222222,1.0
5,0.22322322322322322,1.0
5,0.22422422422422422,1.0
5,0.22522522522522523,1.0
5,0.22622622622622623,1.0
5,0.2272272272272272,1.0
5,0.22822822822822822,1.0
5,0.22922922922922923,1.0
5,0.23023023023023023,1.0
5,0.23123123123123124,1.0
5,0.23223223223223222,1.0
5,0.23323323323323322,1.0
5,0.23423423423423423,1.0
5,0.23523523523523523,1.0
5,0.23623623623623624,1.0
5,0.23723723723723725,1.0
5,0.23823823823823823,1.0
5,0.23923923923923923,1.0
5,0.24024024024024024,1.0
5,0.24124124124124124,1.0
5,0.24224224224224225,1.0
5,0.24324324324324323,1.0
5,0.24424424424424424,1.0
5,0.24524524524524524,1.0
5,0.24624624624624625,1.0
5,0.24724724724724725,1.0
5,0.24824824824824826,1.0
5,0.24924924924924924,1.0
5,0.2502502502502503,0.6002002002002002
5,0.25125125125125125,0.601001001001001
5,0.25225225225225223,0.6018018018018018
5,0.25325325325325326,0.6026026026026026
5,0.25425425425425424,0.6034034034034034
5,0.2552552552552553,0.6042042042042042
5,0.25625625625625625,0.605005005005005
5,0.25725725725725723,0.6058058058058058
5,0.25825825825825827,0.6066066066066066
5,0.25925925925925924,0.6074074074074074
5,0.2602602602602603,0.6082082082082082
5,0.26126126126126126,0.609009009009009
5,0.26226226226226224,0.6098098098098098
5,0.26326326326326327,0.6106106106106106
5,0.26426426426426425,0.6114114114114114
5,0.2652652652652653,0.6122122122122122
5,0.26626626626626626,0.613013013013013
5,0.26726726726726724,0.6138138138138137
5,0.2682682682682683,0.6146146146146146
5,0.26926926926926925,0.6154154154154153
5,0.2702702702702703,0.6162162162162163
5,0.27127127127127126,0.6170170170170169
5,0.27227227227227224,0.6178178178178177
5,0.2732732732732733,0.6186186186186186
5,0.27427427427427425,0.6194194194194194
5,0.2752752752752753,0.6202202202202202
5,0.27627627627627627,0.621021021021021
5,0.2772772772772773,0.6218218218218218
5,0.2782782782782783,0.6226226226226226
5,0.27927927927927926,0.6234234234234234
5,0.2802802802802803,0.6242242242242242
5,0.28128128128128127,0.625025025025025
5,0.2822822822822823,0.6258258258258258
5,0.2832832832832833,0.6266266266266266
5,0.28428428428428426,0.6274274274274274
5,0.2852852852852853,0.6282282282282282
5,0.2862862862862863,0.629029029029029
5,0.2872872872872873,0.6298298298298298
5,0.2882882882882883,0.6306306306306306
5,0.28928928928928926,0.6314314314314314
5,0.2902902902902903,0.6322322322322322
5,0.2912912912912913,0.633033033033033
5,0.2922922922922923,0.6338338338338338
5,0.2932932932932933,0.6346346346346347
5,0.29429429429429427,0.6354354354354353
5,0.2952952952952953,0.6362362362362363
5,0.2962962962962963,0.637037037037037
5,0.2972972972972973,0.6378378378378379
5,0.2982982982982983,0.6386386386386386
5,0.29929929929929927,0.6394394394394394
5,0.3003003003003003,0.6402402402402402
5,0.3013013013013013,0.641041041041041
5,0.3023023023023023,0.6418418418418418
5,0.3033033033033033,0.6426426426426426
5,0.30430430430430433,0.6434434434434434
5,0.3053053053053053,0.6442442442442442
5,0.3063063063063063,0.645045045045045
5,0.3073073073073073,0.6458458458458458
5,0.3083083083083083,0.6466466466466466
5,0.30930930930930933,0.6474474474474474
5,0.3103103103103103,0.6482482482482482
5,0.3113113113113113,0.649049049049049
5,0.3123123123123123,0.6498498498498498
5,0.3133133133133133,0.6506506506506506
5,0.31431431431431434,0.6514514514514514
5,0.3153153153153153,0.6522522522522523
5,0.3163163163163163,0.6530530530530531
5,0.3173173173173173,0.6538538538538539
5,0.3183183183183183,0.6546546546546547
5,0.31931931931931934,0.6554554554554555
5,0.3203203203203203,0.6562562562562563
5,0.3213213213213213,0.657057057057057
5,0.32232232232232233,0.6578578578578579
5,0.3233233233233233,0.6586586586586586
5,0.32432432432432434,0.6594594594594595
5,0.3253253253253253,0.6602602602602602
5,0.3263263263263263,0.661061061061061
5,0.32732732732732733,0.6618618618618618
5,0.3283283283283283,0.6626626626626626
5,0.32932932932932935,0.6634634634634634
5,0.3303303303303303,0.6642642642642642
5,0.3313313313313313,0.665065065065065
5,0.33233233233233234,0.6658658658658658
5,0.3333333333333333,0.6666666666666666
5,0.33433433433433435,0.6672386672386672
5,0.3353353353353353,0.6678106678106678
5,0.3363363363363363,0.6683826683826684
5,0.33733733733733734,0.6689546689546689
5,0.3383383383383383,0.6695266695266695
5,0.33933933933933935,0.6700986700986701
5,0.34034034034034033,0.6706706706706707
5,0.34134134134134136,0.6712426712426712
5,0.34234234234234234,0.6718146718146718
5,0.3433433433433433,0.6723866723866724
5,0.34434434434434436,0.672958672958673
5,0.34534534534534533,0.6735306735306735
5,0.34634634634634637,0.6741026741026741
5,0.34734734734734735,0.6746746746746747
5,0.3483483483483483,0.6752466752466753
5,0.34934934934934936,0.6758186758186758
5,0.35035035035035034,0.6763906763906764
5,0.35135135135135137,0.676962676962677
5,0.35235235235235235,0.6775346775346776
5,0.3533533533533533,0.678106678106678
5,0.35435435435435436,0.6786786786786787
5,0.35535535535535534,0.6792506792506793
5,0.3563563563563564,0.6798226798226799
5,0.35735735735735735,0.6803946803946804
5,0.35835835835835833,0.6809666809666809
5,0.35935935935935936,0.6815386815386816
5,0.36036036036036034,0.682110682110682
5,0.3613613613613614,0.6826826826826827
5,0.36236236236236236,0.6832546832546832
5,0.36336336336336333,0.6838266838266838
5,0.36436436436436437,0.6843986843986843
5,0.36536536536536535,0.6849706849706849
5,0.3663663663663664,0.6855426855426855
5,0.36736736736736736,0.6861146861146861
5,0.3683683683683684,0.6866866866866866
5,0.36936936936936937,0.6872586872586872
5,0.37037037037037035,0.6878306878306878
5,0.3713713713713714,0.6884026884026884
5,0.37237237237237236,0.6889746889746889
5,0.3733733733733734,0.6895466895466895
5,0.3743743743743744,0.6901186901186901
5,0.37537537537537535,0.6906906906906907
5,0.3763763763763764,0.6912626912626912
5,0.37737737737737737,0.6918346918346918
5,0.3783783783783784,0.6924066924066924
5,0.3793793793793794,0.692978692978693
5,0.38038038038038036,0.6935506935506935
5,0.3813813813813814,0.6941226941226941
5,0.38238238238238237,0.6946946946946947
5,0.3833833833833834,0.6952666952666953
5,0.3843843843843844,0.6958386958386958
5,0.38538538538538536,0.6964106964106964
5,0.3863863863863864,0.696982696982697
5,0.38738738738738737,0.6975546975546976
5,0.3883883883883884,0.6981266981266981
5,0.3893893893893894,0.6986986986986987
5,0.39039039039039036,0.6992706992706993
5,0.3913913913913914,0.6998426998426999
5,0.3923923923923924,0.7004147004147004
5,0.3933933933933934,0.700986700986701
5,0.3943943943943944,0.7015587015587016
5,0.39539539539539537,0.7021307021307022
5,0.3963963963963964,0.7027027027027027
5,0.3973973973973974,0.7032747032747033
5,0.3983983983983984,0.7038467038467039
5,0.3993993993993994,0.7044187044187045
5,0.40040040040040037,0.7049907049907049
5,0.4014014014014014,0.7055627055627056
5,0.4024024024024024,0.7061347061347061
5,0.4034034034034034,0.7067067067067068
5,0.4044044044044044,0.7072787072787072
5,0.40540540540540543,0.7078507078507079
5,0.4064064064064064,0.7084227084227084
5,0.4074074074074074,0.708994708994709
5,0.4084084084084084,0.7095667095667095
5,0.4094094094094094,0.7101387101387101
5,0.41041041041041043,0.7107107107107107
5,0.4114114114114114,0.7112827112827113
5,0.4124124124124124,0.7118547118547118
5,0.4134134134134134,0.7124267124267124
5,0.4144144144144144,0.712998712998713
5,0.41541541541541543,0.7135707135707136
5,0.4164164164164164,0.7141427141427141
5,0.4174174174174174,0.6253753753753754
5,0.4184184184184184,0.6258758758758759
5,0.4194194194194194,0.6263763763763763
5,0.42042042042042044,0.6268768768768769
5,0.4214214214214214,0.6273773773773773
5,0.4224224224224224,0.6278778778778779
5,0.42342342342342343,0.6283783783783784
5,0.4244244244244244,0.6288788788788788
5,0.42542542542542544,0.6293793793793794
5,0.4264264264264264,0.6298798798798798
5,0.4274274274274274,0.6303803803803804
5,0.42842842842842843,0.6308808808808809
5,0.4294294294294294,0.6313813813813813
5,0.43043043043043044,0.6318818818818819
5,0.4314314314314314,0.6323823823823823
5,0.43243243243243246,0.6328828828828829
5,0.43343343343343343,0.6333833833833834
5,0.4344344344344344,0.6338838838838838
5,0.43543543543543545,0.6343843843843844
5,0.4364364364364364,0.6348848848848848
5,0.43743743743743746,0.6353853853853854
5,0.43843843843843844,0.6358858858858859
5,0.4394394394394394,0.6363863863863863
5,0.44044044044044045,0.6368868868868869
5,0.44144144144144143,0.6373873873873873
5,0.44244244244244246,0.6378878878878879
5,0.44344344344344344,0.6383883883883884
5,0.4444444444444444,0.6388888888888888
5,0.44544544544544545,0.6393893893893894
5,0.44644644644644643,0.6398898898898898
5,0.44744744744744747,0.6403903903903904
5,0.44844844844844844,0.6408908908908909
5,0.4494494494494494,0.6413913913913913
5,0.45045045045045046,0.6418918918918919
5,0.45145145145145144,0.6423923923923923
5,0.45245245245245247,0.6428928928928929
5,0.45345345345345345,0.6433933933933934
5,0.4544544544544544,0.6438938938938938
5,0.45545545545545546,0.6443943943943944
5,0.45645645645645644,0.6448948948948948
5,0.4574574574574575,0.6453953953953954
5,0.45845845845845845,0.6458958958958959
5,0.45945945945945943,0.6463963963963963
5,0.46046046046046046,0.6468968968968969
5,0.46146146146146144,0.6473973973973973
5,0.4624624624624625,0.6478978978978979
5,0.46346346346346345,0.6483983983983984
5,0.46446446446446443,0.6488988988988988
5,0.46546546546546547,0.6493993993993994
5,0.46646646646646645,0.6498998998998998
5,0.4674674674674675,0.6504004004004004
5,0.46846846846846846,0.6509009009009009
5,0.4694694694694695,0.6514014014014013
5,0.47047047047047047,0.6519019019019019
5,0.47147147147147145,0.6524024024024023
5,0.4724724724724725,0.6529029029029029
5,0.47347347347347346,0.6534034034034034
5,0.4744744744744745,0.6539039039039038
5,0.4754754754754755,0.6544044044044044
5,0.47647647647647645,0.6549049049049048
5,0.4774774774774775,0.6554054054054054
5,0.47847847847847846,0.6559059059059059
5,0.4794794794794795,0.6564064064064064
5,0.4804804804804805,0.6569069069069069
5,0.48148148148148145,0.6574074074074073
5,0.4824824824824825,0.6579079079079079
5,0.48348348348348347,0.6584084084084084
5,0.4844844844844845,0.6589089089089089
5,0.4854854854854855,0.6594094094094094
5,0.48648648648648646,0.6599099099099098
5,0.4874874874874875,0.6604104104104104
5,0.48848848848848847,0.6609109109109109
5,0.4894894894894895,0.6614114114114114
5,0.4904904904904905,0.6619119119119119
5,0.49149149149149146,0.6624124124124123
5,0.4924924924924925,0.6629129129129129
5,0.4934934934934935,0.6634134134134133
5,0.4944944944944945,0.6639139139139139
5,0.4954954954954955,0.6644144144144144
5,0.4964964964964965,0.664914914914915
5,0.4974974974974975,0.6654154154154154
5,0.4984984984984985,0.6659159159159158
5,0.4994994994994995,0.6664164164164164
5,0.5005005005005005,0.6668668668668668
5,0.5015015015015015,0.6672672672672673
5,0.5025025025025025,0.6676676676676676
5,0.5035035035035035,0.6680680680680681
5,0.5045045045045045,0.6684684684684684
5,0.5055055055055055,0.6688688688688689
5,0.5065065065065065,0.6692692692692692
5,0.5075075075075075,0.6696696696696697
5,0.5085085085085085,0.67007007007007
5,0.5095095095095095,0.6704704704704704
