repeat,fold,epoch,train_loss,val_loss,train_acc,val_acc
4,4,62,0.005607449449598789,1.6628972291946411,1.0,0.7647058823529411
4,4,63,0.005419488064944744,1.6690828800201416,1.0,0.7647058823529411
4,4,64,0.0052882772870361805,1.6764918565750122,1.0,0.7647058823529411
4,4,65,0.00522281089797616,1.683034896850586,1.0,0.7647058823529411
4,4,66,0.005241341423243284,1.6888762712478638,1.0,0.7647058823529411
4,4,67,0.004983162973076105,1.690478801727295,1.0,0.7647058823529411
4,4,68,0.0046733347699046135,1.684322476387024,1.0,0.7647058823529411
4,4,69,0.004596329759806395,1.6795283555984497,1.0,0.7647058823529411
4,4,70,0.004837200976908207,1.6780577898025513,1.0,0.7647058823529411
4,4,71,0.006636092904955149,1.679113507270813,1.0,0.7647058823529411
4,4,72,0.009047821164131165,1.6834535598754883,1.0,0.7941176470588235
4,4,73,0.004336279816925526,1.6885541677474976,1.0,0.7941176470588235
4,4,74,0.004051725845783949,1.704986333847046,1.0,0.7941176470588235
4,4,75,0.004023503977805376,1.7216345071792603,1.0,0.7647058823529411
4,4,76,0.004599099978804588,1.7346234321594238,1.0,0.7647058823529411
4,4,77,0.006715081166476011,1.7422707080841064,1.0,0.7647058823529411
4,4,78,0.004607018548995256,1.7366925477981567,1.0,0.7941176470588235
4,4,79,0.0036732193548232317,1.7194405794143677,1.0,0.7941176470588235
4,4,80,0.003611696418374777,1.7066302299499512,1.0,0.7941176470588235
4,4,81,0.004519694484770298,1.698435664176941,1.0,0.7941176470588235
4,4,82,0.013722592033445835,1.7043182849884033,0.9927007299270073,0.7941176470588235
4,4,83,0.017401309683918953,1.7142140865325928,0.9927007299270073,0.7647058823529411
4,4,84,0.004709240049123764,1.7069615125656128,1.0,0.7941176470588235
4,4,85,0.0033032044302672148,1.7164870500564575,1.0,0.7941176470588235
4,4,86,0.0032257921993732452,1.7274724245071411,1.0,0.7941176470588235
4,4,87,0.003264137078076601,1.735599398612976,1.0,0.7941176470588235
4,4,88,0.003916436340659857,1.742111086845398,1.0,0.7941176470588235
4,4,89,0.007028382271528244,1.7472580671310425,1.0,0.7941176470588235
4,4,90,0.006289985962212086,1.7450202703475952,1.0,0.7941176470588235
4,4,91,0.0034326508175581694,1.7356181144714355,1.0,0.7941176470588235
4,4,92,0.002974570030346513,1.7272292375564575,1.0,0.7941176470588235
4,4,93,0.0028434214182198048,1.7195616960525513,1.0,0.7941176470588235
4,4,94,0.002777121728286147,1.7129967212677002,1.0,0.7941176470588235
4,4,95,0.0027260456699877977,1.7115075588226318,1.0,0.7941176470588235
4,4,96,0.0026925988495349884,1.7162482738494873,1.0,0.7941176470588235
4,4,97,0.0026663318276405334,1.7265855073928833,1.0,0.7647058823529411
4,4,98,0.002644512103870511,1.7312535047531128,1.0,0.7647058823529411
4,4,99,0.0026344964280724525,1.7376072406768799,1.0,0.7941176470588235
4,4,100,0.002580515341833234,1.740399718284607,1.0,0.7941176470588235
4,5,1,1.2325819730758667,1.30472731590271,0.7299270072992701,0.7058823529411765
4,5,2,0.5766095519065857,0.6160637736320496,0.7299270072992701,0.7058823529411765
4,5,3,0.8035569787025452,0.81437748670578,0.5109489051094891,0.5
4,5,4,0.522976815700531,0.5805044174194336,0.7664233576642335,0.7352941176470589
4,5,5,0.49560847878456116,0.5475513935089111,0.7372262773722628,0.7058823529411765
4,5,6,0.5133526921272278,0.5602331757545471,0.7445255474452555,0.7058823529411765
4,5,7,0.46823224425315857,0.5191969275474548,0.7445255474452555,0.7058823529411765
4,5,8,0.4098060429096222,0.48112037777900696,0.8102189781021898,0.7058823529411765
4,5,9,0.377375066280365,0.4874029755592346,0.8102189781021898,0.7647058823529411
4,5,10,0.376810222864151,0.5282127261161804,0.8248175182481752,0.7647058823529411
4,5,11,0.36370542645454407,0.5424090027809143,0.8394160583941606,0.7352941176470589
4,5,12,0.3305046260356903,0.5186401605606079,0.8467153284671532,0.7647058823529411
4,5,13,0.3038615584373474,0.49136027693748474,0.8686131386861314,0.7647058823529411
4,5,14,0.2873750329017639,0.4766749143600464,0.8759124087591241,0.7647058823529411
4,5,15,0.2730504274368286,0.47732606530189514,0.8832116788321168,0.7647058823529411
4,5,16,0.25676223635673523,0.4823763370513916,0.8905109489051095,0.7647058823529411
4,5,17,0.2352622002363205,0.4943581819534302,0.8978102189781022,0.7647058823529411
4,5,18,0.21219266951084137,0.5217269659042358,0.8978102189781022,0.7647058823529411
4,5,19,0.19227515161037445,0.5653752684593201,0.927007299270073,0.7941176470588235
4,5,20,0.1774948239326477,0.6051561832427979,0.9416058394160584,0.7941176470588235
4,5,21,0.16036424040794373,0.6269918084144592,0.9416058394160584,0.7941176470588235
4,5,22,0.14499875903129578,0.6532098054885864,0.948905109489051,0.7941176470588235
4,5,23,0.13074220716953278,0.6829937100410461,0.948905109489051,0.7647058823529411
4,5,24,0.11517985165119171,0.7230417728424072,0.948905109489051,0.7352941176470589
4,5,25,0.09829561412334442,0.7764273881912231,0.9635036496350365,0.7352941176470589
4,5,26,0.08381421864032745,0.8444406986236572,0.9781021897810219,0.7647058823529411
4,5,27,0.07415928691625595,0.9117513298988342,0.9781021897810219,0.7647058823529411
4,5,28,0.0653858557343483,0.9663631319999695,0.9781021897810219,0.7352941176470589
4,5,29,0.05804913863539696,1.0124882459640503,0.9854014598540146,0.7058823529411765
4,5,30,0.05249221622943878,1.070633888244629,0.9854014598540146,0.7058823529411765
4,5,31,0.04523535445332527,1.1246929168701172,0.9854014598540146,0.7058823529411765
4,5,32,0.04085996001958847,1.1780599355697632,0.9854014598540146,0.7058823529411765
4,5,33,0.038003478199243546,1.2444849014282227,0.9854014598540146,0.7058823529411765
4,5,34,0.03475591540336609,1.2994118928909302,0.9854014598540146,0.7058823529411765
4,5,35,0.03190108388662338,1.3506652116775513,0.9854014598540146,0.7058823529411765
4,5,36,0.028239727020263672,3.8729639053344727,0.9854014598540146,0.7058823529411765
4,5,37,0.025966813787817955,3.933450937271118,0.9854014598540146,0.7058823529411765
4,5,38,0.023753337562084198,4.007462978363037,0.9854014598540146,0.7058823529411765
4,5,39,0.0216120146214962,4.047629356384277,0.9927007299270073,0.7352941176470589
4,5,40,0.019740819931030273,4.023635387420654,0.9927007299270073,0.7352941176470589
4,5,41,0.01814127340912819,4.014064311981201,1.0,0.7352941176470589
4,5,42,0.016786351799964905,4.025269985198975,1.0,0.7647058823529411
4,5,43,0.015641914680600166,4.04689884185791,1.0,0.7941176470588235
4,5,44,0.014400622807443142,4.073673248291016,1.0,0.7647058823529411
4,5,45,0.01319793052971363,4.101612091064453,1.0,0.7647058823529411
4,5,46,0.012106490321457386,4.129783630371094,1.0,0.7647058823529411
4,5,47,0.011090238578617573,4.159425258636475,1.0,0.7647058823529411
4,5,48,0.010228567756712437,4.1902055740356445,1.0,0.7647058823529411
4,5,49,0.00950451847165823,4.2208685874938965,1.0,0.7647058823529411
4,5,50,0.008897436782717705,4.250417232513428,1.0,0.7647058823529411
4,5,51,0.008355681784451008,4.277365684509277,1.0,0.7647058823529411
4,5,52,0.00787972379475832,4.308132648468018,1.0,0.7647058823529411
4,5,53,0.007442693691700697,4.342830657958984,1.0,0.7647058823529411
4,5,54,0.007044356316328049,4.408812046051025,1.0,0.7352941176470589
4,5,55,0.006660418584942818,4.4932661056518555,1.0,0.7352941176470589
4,5,56,0.006284966599196196,4.385162830352783,1.0,0.7647058823529411
4,5,57,0.005996073130518198,4.385915756225586,1.0,0.7647058823529411
4,5,58,0.005770409945398569,4.389924049377441,1.0,0.7647058823529411
4,5,59,0.005583957768976688,4.396525859832764,1.0,0.7647058823529411
4,5,60,0.005334691144526005,4.413447380065918,1.0,0.7647058823529411
4,5,61,0.005125280003994703,4.431122779846191,1.0,0.7647058823529411
4,5,62,0.004930345807224512,4.461118221282959,1.0,0.7647058823529411
4,5,63,0.004755439702421427,4.583574295043945,1.0,0.7352941176470589
4,5,64,0.00458836043253541,4.673078536987305,1.0,0.7352941176470589
4,5,65,0.0044377706944942474,4.748547554016113,1.0,0.7352941176470589
4,5,66,0.004298412706702948,4.808248996734619,1.0,0.7352941176470589
4,5,67,0.004169585183262825,4.855257034301758,1.0,0.7352941176470589
4,5,68,0.0040478394366800785,4.903849124908447,1.0,0.7058823529411765
4,5,69,0.003933910746127367,4.9476752281188965,1.0,0.7058823529411765
4,5,70,0.0038253539241850376,4.970951557159424,1.0,0.7058823529411765
4,5,71,0.0037210823502391577,4.981573104858398,1.0,0.7058823529411765
4,5,72,0.003622148185968399,4.980968475341797,1.0,0.7058823529411765
4,5,73,0.003527604276314378,4.979306697845459,1.0,0.7058823529411765
4,5,74,0.003436547936871648,4.976524353027344,1.0,0.7352941176470589
4,5,75,0.003348537255078554,4.994933605194092,1.0,0.7352941176470589
4,5,76,0.003263136837631464,4.993043899536133,1.0,0.7352941176470589
4,5,77,0.003180799540132284,4.9914679527282715,1.0,0.7352941176470589
4,5,78,0.003098884364590049,4.90824556350708,1.0,0.7352941176470589
4,5,79,0.0030200500041246414,4.830946922302246,1.0,0.7352941176470589
4,5,80,0.0029448780696839094,4.756970405578613,1.0,0.7352941176470589
4,5,81,0.0028759927954524755,7.1649169921875,1.0,0.7352941176470589
4,5,82,0.002821165369823575,7.114564895629883,1.0,0.7352941176470589
4,5,83,0.002788746962323785,7.091945648193359,1.0,0.7647058823529411
4,5,84,0.0026974016800522804,7.089486122131348,1.0,0.7647058823529411
4,5,85,0.0026118934620171785,7.089306354522705,1.0,0.7647058823529411
4,5,86,0.002531270030885935,7.093170642852783,1.0,0.7647058823529411
4,5,87,0.002460807329043746,7.0987958908081055,1.0,0.7647058823529411
4,5,88,0.0023950133472681046,7.105239391326904,1.0,0.7647058823529411
4,5,89,0.0023318773601204157,7.111822128295898,1.0,0.7647058823529411
4,5,90,0.002270763274282217,7.118238925933838,1.0,0.7647058823529411
4,5,91,0.002211136743426323,7.124724388122559,1.0,0.7352941176470589
4,5,92,0.0021529491059482098,7.130984783172607,1.0,0.7352941176470589
4,5,93,0.002095569157972932,7.137218952178955,1.0,0.7352941176470589
4,5,94,0.0020393768791109324,7.143299102783203,1.0,0.7352941176470589
4,5,95,0.0019834176637232304,7.149971008300781,1.0,0.7352941176470589
4,5,96,0.0019283851142972708,7.156461715698242,1.0,0.7352941176470589
4,5,97,0.0018747341819107533,7.162785530090332,1.0,0.7352941176470589
4,5,98,0.0018220143392682076,7.168889999389648,1.0,0.7352941176470589
4,5,99,0.0017702101031318307,7.174778938293457,1.0,0.7352941176470589
4,5,100,0.0017195041291415691,7.180514335632324,1.0,0.7352941176470589
5,1,1,1.1896086931228638,1.4195762872695923,0.7352941176470589,0.7428571428571429
5,1,2,0.4991202652454376,0.6107077598571777,0.7867647058823529,0.7714285714285715
5,1,3,0.894461989402771,0.9247201085090637,0.6691176470588235,0.5428571428571428
5,1,4,0.4394972622394562,0.5756440162658691,0.8161764705882353,0.7142857142857143
5,1,5,0.5262953042984009,0.7466712594032288,0.7720588235294118,0.6857142857142857
5,1,6,0.47841763496398926,0.7202067971229553,0.8161764705882353,0.7142857142857143
5,1,7,0.41255319118499756,0.6206316351890564,0.8308823529411765,0.7142857142857143
5,1,8,0.37300804257392883,0.5735693573951721,0.8455882352941176,0.7142857142857143
5,1,9,0.34566032886505127,0.5763317942619324,0.8529411764705882,0.6571428571428571
5,1,10,0.332750141620636,0.5851563811302185,0.875,0.6571428571428571
5,1,11,0.30095887184143066,0.563429057598114,0.9044117647058824,0.6857142857142857
5,1,12,0.2657969295978546,0.5415645241737366,0.9044117647058824,0.7142857142857143
5,1,13,0.24077364802360535,0.5515146255493164,0.9044117647058824,0.7142857142857143
5,1,14,0.22222888469696045,0.5881165862083435,0.9191176470588235,0.6857142857142857
5,1,15,0.2054711878299713,0.6259850859642029,0.9191176470588235,0.6571428571428571
5,1,16,0.18613390624523163,0.6546930074691772,0.9191176470588235,0.6571428571428571
5,1,17,0.16940082609653473,0.6823365092277527,0.9338235294117647,0.6857142857142857
5,1,18,0.15797752141952515,0.7239773273468018,0.9338235294117647,0.6857142857142857
5,1,19,0.14774702489376068,0.7766503095626831,0.9338235294117647,0.6857142857142857
5,1,20,0.13452112674713135,0.8362101912498474,0.9411764705882353,0.6571428571428571
5,1,21,0.118178591132164,0.9071864485740662,0.9558823529411765,0.6571428571428571
5,1,22,0.10555777698755264,0.9912347197532654,0.9558823529411765,0.6285714285714286
5,1,23,0.09689478576183319,1.0803521871566772,0.9558823529411765,0.6571428571428571
5,1,24,0.08857432007789612,1.1575262546539307,0.9632352941176471,0.6571428571428571
5,1,25,0.07898099720478058,1.2271658182144165,0.9705882352941176,0.6571428571428571
5,1,26,0.06942841410636902,1.2972584962844849,0.9705882352941176,0.6571428571428571
5,1,27,0.06088907644152641,1.3618556261062622,0.9852941176470589,0.6571428571428571
5,1,28,0.054058901965618134,1.3804296255111694,0.9779411764705882,0.6571428571428571
5,1,29,0.0496196411550045,1.4061390161514282,0.9779411764705882,0.6285714285714286
5,1,30,0.04646541550755501,1.4366085529327393,0.9779411764705882,0.6285714285714286
5,1,31,0.04068431630730629,1.5153900384902954,0.9852941176470589,0.6285714285714286
5,1,32,0.0387316457927227,1.6416735649108887,0.9852941176470589,0.6285714285714286
5,1,33,0.03495391085743904,1.7213002443313599,0.9852941176470589,0.6285714285714286
5,1,34,0.030175475403666496,1.7409167289733887,0.9852941176470589,0.6571428571428571
5,1,35,0.028585227206349373,1.7959237098693848,0.9852941176470589,0.6571428571428571
5,1,36,0.026823507621884346,1.8712916374206543,0.9852941176470589,0.6571428571428571
5,1,37,0.02432318776845932,2.0111396312713623,0.9852941176470589,0.6571428571428571
5,1,38,0.024718396365642548,2.134080410003662,0.9852941176470589,0.6571428571428571
5,1,39,0.021473612636327744,2.0077784061431885,0.9852941176470589,0.6571428571428571
5,1,40,0.028437018394470215,1.922796368598938,0.9852941176470589,0.6857142857142857
5,1,41,0.030370259657502174,1.9242922067642212,0.9852941176470589,0.6857142857142857
5,1,42,0.022326350212097168,1.9707999229431152,0.9852941176470589,0.6857142857142857
5,1,43,0.0168239027261734,2.0625710487365723,0.9926470588235294,0.6857142857142857
5,1,44,0.015634242445230484,2.174395799636841,0.9926470588235294,0.6857142857142857
5,1,45,0.015958543866872787,2.278961658477783,0.9926470588235294,0.6857142857142857
5,1,46,0.015464180149137974,2.3099024295806885,0.9926470588235294,0.6857142857142857
5,1,47,0.014310166239738464,2.337379217147827,0.9926470588235294,0.6857142857142857
5,1,48,0.013276123441755772,2.3508059978485107,0.9926470588235294,0.6857142857142857
5,1,49,0.012334344908595085,2.341533899307251,0.9926470588235294,0.6857142857142857
5,1,50,0.01186129730194807,2.3980281352996826,0.9926470588235294,0.6857142857142857
5,1,51,0.011531826108694077,2.4730730056762695,0.9926470588235294,0.6857142857142857
5,1,52,0.011131982319056988,4.912683963775635,0.9926470588235294,0.6857142857142857
5,1,53,0.010785968974232674,4.942047595977783,0.9926470588235294,0.6857142857142857
5,1,54,0.010446399450302124,4.97398567199707,0.9926470588235294,0.6857142857142857
5,1,55,0.010017718188464642,4.965116024017334,0.9926470588235294,0.6857142857142857
5,1,56,0.009658601135015488,4.949711799621582,0.9926470588235294,0.6857142857142857
5,1,57,0.00934546161442995,4.9402079582214355,0.9926470588235294,0.6857142857142857
5,1,58,0.009074969217181206,4.920921802520752,0.9926470588235294,0.6857142857142857
5,1,59,0.00881758239120245,4.942558765411377,0.9926470588235294,0.6857142857142857
5,1,60,0.008575111627578735,4.9459452629089355,0.9926470588235294,0.6857142857142857
5,1,61,0.008348126895725727,5.04391622543335,0.9926470588235294,0.6857142857142857
5,1,62,0.008165891282260418,5.135181903839111,0.9926470588235294,0.6857142857142857
5,1,63,0.008034296333789825,5.192707538604736,0.9926470588235294,0.6857142857142857
5,1,64,0.007711496669799089,5.134901523590088,1.0,0.7142857142857143
5,1,65,0.0074843475595116615,7.4678544998168945,1.0,0.7142857142857143
5,1,66,0.007284404244273901,7.445431232452393,1.0,0.7142857142857143
5,1,67,0.0070981355383992195,7.426911354064941,1.0,0.7142857142857143
5,1,68,0.0069219511933624744,7.441320896148682,1.0,0.7142857142857143
5,1,69,0.006756934337317944,7.4578657150268555,1.0,0.7142857142857143
5,1,70,0.006605635862797499,7.474193572998047,1.0,0.7142857142857143
5,1,71,0.0064725917764008045,7.494077205657959,1.0,0.7142857142857143
5,1,72,0.006368500180542469,7.511172771453857,1.0,0.7142857142857143
5,1,73,0.006292416248470545,7.529321193695068,1.0,0.7142857142857143
5,1,74,0.006075537297874689,7.576435089111328,1.0,0.7142857142857143
5,1,75,0.005881724879145622,7.641724586486816,1.0,0.7142857142857143
5,1,76,0.005738000851124525,7.760161399841309,1.0,0.7142857142857143
5,1,77,0.005628423299640417,7.8711347579956055,1.0,0.7142857142857143
5,1,78,0.005490169394761324,7.7834577560424805,1.0,0.7142857142857143
5,1,79,0.005376335233449936,7.721686840057373,1.0,0.7142857142857143
5,1,80,0.005270407535135746,7.68634557723999,1.0,0.7142857142857143
5,1,81,0.0051697855815291405,7.651605129241943,1.0,0.7142857142857143
5,1,82,0.005074660759419203,7.623680114746094,1.0,0.7142857142857143
5,1,83,0.004985419567674398,7.608676433563232,1.0,0.7142857142857143
5,1,84,0.004904711619019508,7.594407558441162,1.0,0.7142857142857143
5,1,85,0.004816386383026838,7.715236186981201,1.0,0.7142857142857143
5,1,86,0.004789768718183041,7.8305253982543945,1.0,0.7142857142857143
5,1,87,0.004737564362585545,7.9015374183654785,1.0,0.7142857142857143
5,1,88,0.004665587563067675,7.9584221839904785,1.0,0.7142857142857143
5,1,89,0.004573088139295578,8.001420021057129,1.0,0.7142857142857143
5,1,90,0.004474639892578125,8.031759262084961,1.0,0.7142857142857143
5,1,91,0.004379441495984793,8.0584135055542,1.0,0.7142857142857143
5,1,92,0.004277369938790798,8.067927360534668,1.0,0.7142857142857143
5,1,93,0.00417410908266902,8.029281616210938,1.0,0.7142857142857143
5,1,94,0.004096087068319321,7.975866794586182,1.0,0.7142857142857143
5,1,95,0.004025331698358059,7.929236888885498,1.0,0.7142857142857143
5,1,96,0.003957362379878759,7.886721611022949,1.0,0.7142857142857143
5,1,97,0.003891441272571683,7.854950904846191,1.0,0.6857142857142857
5,1,98,0.0038278826978057623,7.827424049377441,1.0,0.6857142857142857
5,1,99,0.0037671278696507215,7.8038506507873535,1.0,0.6857142857142857
5,1,100,0.0037101139314472675,7.7840471267700195,1.0,0.6857142857142857
5,2,1,1.3625085353851318,1.1463186740875244,0.7226277372262774,0.7352941176470589
5,2,2,0.5182220935821533,0.5078973174095154,0.7664233576642335,0.7058823529411765
5,2,3,0.7696835994720459,1.0233560800552368,0.6642335766423357,0.6176470588235294
5,2,4,0.4873247444629669,0.5700430274009705,0.7664233576642335,0.7352941176470589
5,2,5,0.46076709032058716,0.49980780482292175,0.781021897810219,0.7058823529411765
5,2,6,0.4504847228527069,0.5293043255805969,0.7956204379562044,0.7352941176470589
5,2,7,0.39660322666168213,0.518618643283844,0.8175182481751825,0.7352941176470589
5,2,8,0.3543870449066162,0.5226712822914124,0.8175182481751825,0.7647058823529411
5,2,9,0.32501503825187683,0.5459804534912109,0.8394160583941606,0.7647058823529411
5,2,10,0.3132440149784088,0.5958368182182312,0.8686131386861314,0.7941176470588235
5,2,11,0.2976687252521515,0.6243937015533447,0.8686131386861314,0.7941176470588235
5,2,12,0.27235347032546997,0.6234211921691895,0.8832116788321168,0.8235294117647058
5,2,13,0.24539726972579956,0.6113677024841309,0.8832116788321168,0.8235294117647058
5,2,14,0.2264004498720169,0.6112622618675232,0.8978102189781022,0.8235294117647058
5,2,15,0.21155668795108795,0.6218231320381165,0.8978102189781022,0.8235294117647058
5,2,16,0.19508333504199982,0.6363003253936768,0.9051094890510949,0.8235294117647058
5,2,17,0.1763533353805542,0.6539795994758606,0.9124087591240876,0.8235294117647058
5,2,18,0.15760967135429382,0.6754146814346313,0.927007299270073,0.8235294117647058
5,2,19,0.14152821898460388,0.7052159905433655,0.927007299270073,0.8235294117647058
5,2,20,0.12814128398895264,0.7301605343818665,0.9343065693430657,0.8235294117647058
5,2,21,0.11551273614168167,0.7478539943695068,0.948905109489051,0.8235294117647058
5,2,22,0.10466758161783218,0.7651858329772949,0.9562043795620438,0.8235294117647058
5,2,23,0.0957203060388565,0.7895872592926025,0.9708029197080292,0.8235294117647058
5,2,24,0.08561933040618896,0.8285919427871704,0.9781021897810219,0.7941176470588235
5,2,25,0.07546945661306381,0.8868522047996521,0.9781021897810219,0.8235294117647058
5,2,26,0.06711597740650177,0.9950063228607178,0.9781021897810219,0.8235294117647058
5,2,27,0.05974883586168289,1.0625698566436768,0.9781021897810219,0.8235294117647058
5,2,28,0.05359642580151558,1.1239793300628662,0.9781021897810219,0.8235294117647058
5,2,29,0.04845992848277092,1.1829358339309692,0.9781021897810219,0.8235294117647058
5,2,30,0.043995242565870285,1.2436379194259644,0.9781021897810219,0.8235294117647058
5,2,31,0.04010666906833649,1.2709981203079224,0.9781021897810219,0.8529411764705882
5,2,32,0.036795638501644135,3.7769439220428467,0.9781021897810219,0.8235294117647058
5,2,33,0.03401559591293335,3.8273606300354004,0.9781021897810219,0.8235294117647058
5,2,34,0.03157839924097061,3.8904478549957275,0.9781021897810219,0.8235294117647058
5,2,35,0.029424067586660385,3.9496138095855713,0.9781021897810219,0.8529411764705882
5,2,36,0.027531439438462257,4.0060224533081055,0.9781021897810219,0.8529411764705882
5,2,37,0.0258555319160223,3.9335057735443115,0.9781021897810219,0.8529411764705882
5,2,38,0.024388615041971207,3.941385269165039,0.9781021897810219,0.8529411764705882
5,2,39,0.023070376366376877,4.022067546844482,0.9781021897810219,0.8529411764705882
5,2,40,0.021865833550691605,4.14981746673584,0.9781021897810219,0.8235294117647058
5,2,41,0.020778097212314606,4.293880939483643,0.9927007299270073,0.8235294117647058
5,2,42,0.019783489406108856,4.093169212341309,1.0,0.8529411764705882
5,2,43,0.01888098567724228,4.076683521270752,1.0,0.8529411764705882
5,2,44,0.01809370145201683,4.219356060028076,1.0,0.8529411764705882
5,2,45,0.017712414264678955,4.357061386108398,1.0,0.8529411764705882
5,2,46,0.016506465151906013,4.101039886474609,1.0,0.8823529411764706
5,2,47,0.015845756977796555,4.392224311828613,1.0,0.8235294117647058
5,2,48,0.015575887635350227,4.753262519836426,1.0,0.8235294117647058
5,2,49,0.026658441871404648,4.94158935546875,0.9927007299270073,0.8235294117647058
5,2,50,0.01408404391258955,4.216015815734863,1.0,0.8529411764705882
5,2,51,0.01373217348009348,4.403052806854248,1.0,0.8529411764705882
5,2,52,0.07978656888008118,5.1199951171875,0.9781021897810219,0.8235294117647058
5,2,53,0.08936785161495209,2.9736342430114746,0.9781021897810219,0.8235294117647058
5,2,54,0.01237461157143116,4.900928974151611,1.0,0.8235294117647058
5,2,55,0.011904207058250904,4.356245994567871,1.0,0.8235294117647058
5,2,56,0.011587047949433327,4.358095169067383,1.0,0.8529411764705882
5,2,57,0.013454773463308811,4.695872783660889,1.0,0.8235294117647058
5,2,58,0.01959073543548584,4.857908248901367,1.0,0.8235294117647058
5,2,59,0.011051586829125881,4.740236282348633,1.0,0.8235294117647058
5,2,60,0.010432807728648186,4.564888000488281,1.0,0.8235294117647058
5,2,61,0.010170691646635532,4.41011381149292,1.0,0.7941176470588235
5,2,62,0.009932072833180428,4.399718284606934,1.0,0.8235294117647058
5,2,63,0.00972065981477499,4.463602542877197,1.0,0.8235294117647058
5,2,64,0.009615101851522923,4.635910511016846,1.0,0.7941176470588235
5,2,65,0.00994198489934206,4.828311920166016,1.0,0.7941176470588235
5,2,66,0.011382467113435268,2.482168436050415,1.0,0.7941176470588235
5,2,67,0.01112669613212347,2.4970786571502686,1.0,0.7941176470588235
5,2,68,0.009035206399857998,4.571318626403809,1.0,0.8235294117647058
5,2,69,0.008459392003715038,4.240237712860107,1.0,0.8823529411764706
5,2,70,0.008180918172001839,4.2690582275390625,1.0,0.8529411764705882
5,2,71,0.007964471355080605,4.4165568351745605,1.0,0.8235294117647058
5,2,72,0.007765668909996748,4.593776702880859,1.0,0.8235294117647058
5,2,73,0.007574988063424826,4.747721195220947,1.0,0.8235294117647058
5,2,74,0.007389248814433813,4.884613513946533,1.0,0.8235294117647058
5,2,75,0.007210030686110258,4.991178035736084,1.0,0.8235294117647058
5,2,76,0.007026454899460077,5.012155055999756,1.0,0.8235294117647058
5,2,77,0.0068447100929915905,5.038053035736084,1.0,0.8235294117647058
5,2,78,0.006665506865829229,5.053565979003906,1.0,0.8235294117647058
5,2,79,0.006481506396085024,4.820065021514893,1.0,0.8235294117647058
5,2,80,0.006310602184385061,4.594346046447754,1.0,0.8235294117647058
5,2,81,0.006148713640868664,4.386392593383789,1.0,0.8235294117647058
5,2,82,0.006006249692291021,4.257357597351074,1.0,0.8529411764705882
5,2,83,0.0059052431024611,4.25370979309082,1.0,0.8823529411764706
5,2,84,0.005828808061778545,4.311347961425781,1.0,0.8529411764705882
5,2,85,0.0057997251860797405,4.383376598358154,1.0,0.8529411764705882
5,2,86,0.005818345118314028,4.446407794952393,1.0,0.8529411764705882
5,2,87,0.005850051064044237,4.4947509765625,1.0,0.8529411764705882
5,2,88,0.005904837045818567,4.536640167236328,1.0,0.8529411764705882
5,2,89,0.004962617065757513,4.478762626647949,1.0,0.8529411764705882
5,2,90,0.004746926948428154,4.421261310577393,1.0,0.8529411764705882
5,2,91,0.004595881327986717,4.369851589202881,1.0,0.8529411764705882
5,2,92,0.004453909117728472,4.324657917022705,1.0,0.8529411764705882
5,2,93,0.004315461032092571,4.288223743438721,1.0,0.8529411764705882
5,2,94,0.00417942414060235,4.264568328857422,1.0,0.8529411764705882
5,2,95,0.004045688547194004,4.256407260894775,1.0,0.8823529411764706
5,2,96,0.003915055189281702,4.2607951164245605,1.0,0.8823529411764706
5,2,97,0.0037881205789744854,4.274753093719482,1.0,0.8529411764705882
5,2,98,0.003663776908069849,4.293110370635986,1.0,0.8529411764705882
5,2,99,0.0035418595653027296,4.31256628036499,1.0,0.8529411764705882
5,2,100,0.0034232563339173794,4.331479072570801,1.0,0.8529411764705882
5,3,1,1.309036135673523,0.46149489283561707,0.7226277372262774,0.7352941176470589
5,3,2,0.5397601127624512,0.5616527795791626,0.7445255474452555,0.6764705882352942
5,3,3,0.49153226613998413,0.5122854113578796,0.7883211678832117,0.7352941176470589
5,3,4,0.4828266203403473,0.4561429023742676,0.781021897810219,0.7352941176470589
5,3,5,0.4357144236564636,0.4766288101673126,0.8175182481751825,0.7352941176470589
5,3,6,0.3972994387149811,0.4505278468132019,0.8248175182481752,0.7352941176470589
5,3,7,0.3649761974811554,0.4252717196941376,0.8321167883211679,0.7352941176470589
5,3,8,0.3331601619720459,0.4173625707626343,0.8321167883211679,0.7352941176470589
5,3,9,0.29798126220703125,0.4065530598163605,0.8686131386861314,0.7352941176470589
5,3,10,0.2709852457046509,0.39391276240348816,0.8905109489051095,0.7647058823529411
5,3,11,0.242389515042305,0.3791022300720215,0.9124087591240876,0.7647058823529411
5,3,12,0.22422437369823456,0.36823347210884094,0.927007299270073,0.7647058823529411
5,3,13,0.20020143687725067,0.3644722104072571,0.9197080291970803,0.7647058823529411
5,3,14,0.18159222602844238,0.36987558007240295,0.9197080291970803,0.7647058823529411
5,3,15,0.1908407062292099,0.3829248249530792,0.927007299270073,0.7352941176470589
5,3,16,0.1747959405183792,0.40279534459114075,0.9416058394160584,0.7352941176470589
5,3,17,0.14543269574642181,0.4287821352481842,0.948905109489051,0.7352941176470589
5,3,18,0.15141792595386505,0.4529907703399658,0.927007299270073,0.7352941176470589
5,3,19,0.13075338304042816,0.4549160897731781,0.927007299270073,0.7352941176470589
5,3,20,0.10554451495409012,0.4417192339897156,0.9562043795620438,0.7352941176470589
