repeat,fold,epoch,train_loss,val_loss,train_acc,val_acc
4,4,89,0.037808485329151154,2.6630403995513916,0.9927007299270073,0.6176470588235294
4,4,90,0.04322065785527229,2.6465001106262207,0.9854014598540146,0.6470588235294118
4,4,91,0.03771168738603592,2.6436522006988525,0.9854014598540146,0.6176470588235294
4,4,92,0.03812884911894798,2.7488601207733154,0.9854014598540146,0.6470588235294118
4,4,93,0.057361144572496414,2.6293649673461914,0.9781021897810219,0.6470588235294118
4,4,94,0.033572692424058914,2.672938585281372,0.9854014598540146,0.6470588235294118
4,4,95,0.0724593922495842,2.917856454849243,0.9635036496350365,0.6176470588235294
4,4,96,0.06277069449424744,2.553032875061035,0.9635036496350365,0.7058823529411765
4,4,97,0.09747591614723206,2.4876646995544434,0.9635036496350365,0.7058823529411765
4,4,98,0.08815640956163406,2.388723611831665,0.9635036496350365,0.7352941176470589
4,4,99,0.06723984330892563,2.3366949558258057,0.9635036496350365,0.7352941176470589
4,4,100,0.048316746950149536,2.3758952617645264,0.9854014598540146,0.7058823529411765
4,5,1,1.1900875568389893,1.2503862380981445,0.7299270072992701,0.7058823529411765
4,5,2,0.6867823600769043,0.6881508827209473,0.5401459854014599,0.5882352941176471
4,5,3,0.6878765821456909,0.6892373561859131,0.5328467153284672,0.6176470588235294
4,5,4,0.65718674659729,0.6598683595657349,0.7372262773722628,0.7058823529411765
4,5,5,0.6231606006622314,0.6273812055587769,0.7299270072992701,0.7058823529411765
4,5,6,0.5902414321899414,0.5973683595657349,0.7299270072992701,0.7058823529411765
4,5,7,0.5648919939994812,0.57706218957901,0.7299270072992701,0.7058823529411765
4,5,8,0.5585411190986633,0.5784216523170471,0.7299270072992701,0.7058823529411765
4,5,9,0.5548377633094788,0.5818727016448975,0.7299270072992701,0.7058823529411765
4,5,10,0.5303026437759399,0.5592256188392639,0.7299270072992701,0.7058823529411765
4,5,11,0.5054907202720642,0.5315479040145874,0.7299270072992701,0.7058823529411765
4,5,12,0.4892559051513672,0.5167208909988403,0.7299270072992701,0.7058823529411765
4,5,13,0.46402162313461304,0.5034323334693909,0.7372262773722628,0.7058823529411765
4,5,14,0.4436449110507965,0.5028364062309265,0.7372262773722628,0.7058823529411765
4,5,15,0.41893112659454346,0.4917376935482025,0.7737226277372263,0.7058823529411765
4,5,16,0.3912944197654724,0.46690458059310913,0.8467153284671532,0.7352941176470589
4,5,17,0.3673107922077179,0.44588762521743774,0.8540145985401459,0.7352941176470589
4,5,18,0.3663012683391571,0.4926660656929016,0.8248175182481752,0.7352941176470589
4,5,19,0.32795754075050354,0.42842498421669006,0.8686131386861314,0.7941176470588235
4,5,20,0.31778931617736816,0.47301438450813293,0.8613138686131386,0.7647058823529411
4,5,21,0.2936643958091736,0.46185487508773804,0.8832116788321168,0.7647058823529411
4,5,22,0.2812419831752777,0.48715171217918396,0.8978102189781022,0.7647058823529411
4,5,23,0.2610913813114166,0.4785279631614685,0.9124087591240876,0.7647058823529411
4,5,24,0.2563415765762329,0.5265741348266602,0.9051094890510949,0.7647058823529411
4,5,25,0.2320064753293991,0.5117717981338501,0.9197080291970803,0.7647058823529411
4,5,26,0.21918590366840363,0.5191231966018677,0.9197080291970803,0.7647058823529411
4,5,27,0.21538004279136658,0.5345550179481506,0.9124087591240876,0.7647058823529411
4,5,28,0.19676679372787476,0.5245780944824219,0.9197080291970803,0.7941176470588235
4,5,29,0.19401495158672333,0.5423255562782288,0.927007299270073,0.8235294117647058
4,5,30,0.1964850127696991,0.573535144329071,0.927007299270073,0.7941176470588235
4,5,31,0.1745004951953888,0.5687637329101562,0.9343065693430657,0.7941176470588235
4,5,32,0.1767946183681488,0.6108765602111816,0.9124087591240876,0.7352941176470589
4,5,33,0.17998206615447998,0.6474767327308655,0.927007299270073,0.7941176470588235
4,5,34,0.17146772146224976,0.6768658757209778,0.9416058394160584,0.7941176470588235
4,5,35,0.15520761907100677,0.6961986422538757,0.9197080291970803,0.7647058823529411
4,5,36,0.1450619101524353,0.6949126124382019,0.9343065693430657,0.7941176470588235
4,5,37,0.1431954801082611,0.7152442336082458,0.9562043795620438,0.8235294117647058
4,5,38,0.15236777067184448,0.7645902037620544,0.948905109489051,0.8235294117647058
4,5,39,0.1299312263727188,0.7302224040031433,0.948905109489051,0.8529411764705882
4,5,40,0.12481173872947693,0.7415809035301208,0.948905109489051,0.7941176470588235
4,5,41,0.13405926525592804,0.7748781442642212,0.9416058394160584,0.7941176470588235
4,5,42,0.12239140272140503,0.7693660855293274,0.9416058394160584,0.7941176470588235
4,5,43,0.11379247158765793,0.7671768069267273,0.9416058394160584,0.8529411764705882
4,5,44,0.11489985138177872,0.7768388390541077,0.948905109489051,0.7647058823529411
4,5,45,0.1360207349061966,0.8481282591819763,0.9343065693430657,0.7647058823529411
4,5,46,0.11077911406755447,0.8365221619606018,0.948905109489051,0.8529411764705882
4,5,47,0.11821113526821136,0.8504210114479065,0.948905109489051,0.7941176470588235
4,5,48,0.11163225024938583,0.8534265160560608,0.9416058394160584,0.8235294117647058
4,5,49,0.11539760231971741,0.8749869465827942,0.9416058394160584,0.7941176470588235
4,5,50,0.1012297049164772,0.85117107629776,0.9416058394160584,0.8529411764705882
4,5,51,0.10486779361963272,0.8512436747550964,0.9635036496350365,0.8529411764705882
4,5,52,0.09802886098623276,0.8416647911071777,0.948905109489051,0.8529411764705882
4,5,53,0.10366801172494888,0.8542113900184631,0.9635036496350365,0.8235294117647058
4,5,54,0.10237998515367508,0.8567928671836853,0.9562043795620438,0.8529411764705882
4,5,55,0.096613809466362,0.8726792931556702,0.9708029197080292,0.7941176470588235
4,5,56,0.09283973276615143,0.8996198177337646,0.9635036496350365,0.8235294117647058
4,5,57,0.09656807780265808,0.9326440691947937,0.9562043795620438,0.8235294117647058
4,5,58,0.08880959451198578,0.9595913887023926,0.9562043795620438,0.8529411764705882
4,5,59,0.09557024389505386,1.0219069719314575,0.9562043795620438,0.7352941176470589
4,5,60,0.08943148702383041,1.0269513130187988,0.9562043795620438,0.8529411764705882
4,5,61,0.08751979470252991,1.012907862663269,0.9635036496350365,0.8235294117647058
4,5,62,0.08644996583461761,1.0201483964920044,0.9562043795620438,0.7941176470588235
4,5,63,0.09150481224060059,1.0540246963500977,0.9562043795620438,0.8235294117647058
4,5,64,0.08611661940813065,1.0671030282974243,0.9562043795620438,0.8235294117647058
4,5,65,0.07347159087657928,1.0636072158813477,0.9781021897810219,0.8235294117647058
4,5,66,0.06905443966388702,1.085911512374878,0.9708029197080292,0.8529411764705882
4,5,67,0.06962195783853531,1.1185756921768188,0.9708029197080292,0.8529411764705882
4,5,68,0.06730905175209045,1.163659691810608,0.9854014598540146,0.8529411764705882
4,5,69,0.06483809649944305,1.1877074241638184,0.9708029197080292,0.8529411764705882
4,5,70,0.0788329616189003,1.228751301765442,0.9562043795620438,0.8235294117647058
4,5,71,0.081796795129776,1.2336517572402954,0.948905109489051,0.8235294117647058
4,5,72,0.07547388970851898,1.2332476377487183,0.9562043795620438,0.8235294117647058
4,5,73,0.05977482348680496,1.2408339977264404,0.9854014598540146,0.8529411764705882
4,5,74,0.06544214487075806,1.2802903652191162,0.9854014598540146,0.8529411764705882
4,5,75,0.061496175825595856,1.3003509044647217,0.9927007299270073,0.8529411764705882
4,5,76,0.05623096972703934,1.306031346321106,0.9854014598540146,0.7647058823529411
4,5,77,0.05574364960193634,1.3285150527954102,0.9708029197080292,0.7647058823529411
4,5,78,0.09265635162591934,1.3456156253814697,0.9635036496350365,0.8235294117647058
4,5,79,0.06586632877588272,1.3094717264175415,0.9927007299270073,0.8529411764705882
4,5,80,0.08658361434936523,1.3756400346755981,0.9635036496350365,0.7352941176470589
4,5,81,0.05808667466044426,1.3664122819900513,0.9854014598540146,0.7941176470588235
4,5,82,0.10303101688623428,1.3910458087921143,0.9635036496350365,0.7941176470588235
4,5,83,0.10775718837976456,1.4122421741485596,0.9635036496350365,0.8235294117647058
4,5,84,0.07513482123613358,1.4205316305160522,0.9635036496350365,0.7352941176470589
4,5,85,0.06693170219659805,1.4200787544250488,0.9635036496350365,0.7352941176470589
4,5,86,0.06825905293226242,1.2955714464187622,0.9562043795620438,0.7647058823529411
4,5,87,0.08366373181343079,1.2678875923156738,0.9708029197080292,0.8235294117647058
4,5,88,0.08458112180233002,1.2753334045410156,0.9562043795620438,0.7647058823529411
4,5,89,0.09407059848308563,1.3270459175109863,0.9562043795620438,0.7352941176470589
4,5,90,0.07692362368106842,1.286712884902954,0.9635036496350365,0.7941176470588235
4,5,91,0.08293312042951584,1.2653491497039795,0.9635036496350365,0.7647058823529411
4,5,92,0.07599591463804245,1.237017273902893,0.9635036496350365,0.7941176470588235
4,5,93,0.07257172465324402,1.2199933528900146,0.9562043795620438,0.7647058823529411
4,5,94,0.07673698663711548,1.2415058612823486,0.9708029197080292,0.7647058823529411
4,5,95,0.06971083581447601,1.178917407989502,0.9635036496350365,0.7941176470588235
4,5,96,0.07044923305511475,1.161964774131775,0.9635036496350365,0.7941176470588235
4,5,97,0.07020411640405655,1.1720105409622192,0.9635036496350365,0.7941176470588235
4,5,98,0.06248735636472702,1.2160063982009888,0.9708029197080292,0.7941176470588235
4,5,99,0.06441773474216461,1.2699564695358276,0.9781021897810219,0.7941176470588235
4,5,100,0.06158171594142914,1.279084324836731,0.9708029197080292,0.7941176470588235
5,1,1,1.0227700471878052,0.9930387139320374,0.7279411764705882,0.7142857142857143
5,1,2,0.7480575442314148,0.7482658624649048,0.27205882352941174,0.2857142857142857
5,1,3,0.677557647228241,0.6843763589859009,0.8014705882352942,0.5714285714285714
5,1,4,0.6393635869026184,0.6423604488372803,0.7279411764705882,0.7142857142857143
5,1,5,0.6044116020202637,0.6036704182624817,0.7279411764705882,0.7142857142857143
5,1,6,0.5834153294563293,0.5813185572624207,0.7279411764705882,0.7142857142857143
5,1,7,0.5924370884895325,0.598342776298523,0.7279411764705882,0.7142857142857143
5,1,8,0.5648614168167114,0.5900488495826721,0.7279411764705882,0.7142857142857143
5,1,9,0.5307313799858093,0.576208233833313,0.7352941176470589,0.7142857142857143
5,1,10,0.5130563974380493,0.583763062953949,0.7426470588235294,0.7142857142857143
5,1,11,0.4885396957397461,0.5910418033599854,0.7794117647058824,0.7142857142857143
5,1,12,0.46338894963264465,0.5981038808822632,0.7720588235294118,0.7142857142857143
5,1,13,0.44193515181541443,0.6248026490211487,0.7867647058823529,0.7142857142857143
5,1,14,0.41219374537467957,0.6526182889938354,0.7867647058823529,0.6857142857142857
5,1,15,0.4007706642150879,0.6969200968742371,0.7867647058823529,0.5428571428571428
5,1,16,0.3778999149799347,0.723866879940033,0.7941176470588235,0.6571428571428571
5,1,17,0.3654857575893402,0.7665461301803589,0.8014705882352942,0.6571428571428571
5,1,18,0.35453251004219055,0.8122075796127319,0.8014705882352942,0.5714285714285714
5,1,19,0.33323708176612854,0.834969162940979,0.8308823529411765,0.6571428571428571
5,1,20,0.32316702604293823,0.8326374888420105,0.8455882352941176,0.6571428571428571
5,1,21,0.3015601933002472,0.8111390471458435,0.8529411764705882,0.6571428571428571
5,1,22,0.296793669462204,0.8107543587684631,0.875,0.7142857142857143
5,1,23,0.27878454327583313,0.8206199407577515,0.875,0.6571428571428571
5,1,24,0.26690542697906494,0.8615710139274597,0.8897058823529411,0.7142857142857143
5,1,25,0.25568288564682007,0.9014768004417419,0.8897058823529411,0.6571428571428571
5,1,26,0.24226722121238708,0.906212329864502,0.9338235294117647,0.7428571428571429
5,1,27,0.23761151731014252,0.9142287969589233,0.8823529411764706,0.7142857142857143
5,1,28,0.2224472016096115,0.9195331335067749,0.9117647058823529,0.7142857142857143
5,1,29,0.2188921570777893,0.9664415717124939,0.9191176470588235,0.6571428571428571
5,1,30,0.206070676445961,1.0111026763916016,0.9117647058823529,0.6571428571428571
5,1,31,0.19099260866641998,1.1015479564666748,0.9411764705882353,0.7142857142857143
5,1,32,0.187438502907753,1.1842749118804932,0.9338235294117647,0.7142857142857143
5,1,33,0.1971089392900467,1.232498049736023,0.8970588235294118,0.7142857142857143
5,1,34,0.16917814314365387,1.2434264421463013,0.9191176470588235,0.6571428571428571
5,1,35,0.17352056503295898,1.2860946655273438,0.9191176470588235,0.6285714285714286
5,1,36,0.18075023591518402,1.2749930620193481,0.9191176470588235,0.7142857142857143
5,1,37,0.16062693297863007,1.3196790218353271,0.9191176470588235,0.7428571428571429
5,1,38,0.20139147341251373,1.4487602710723877,0.8897058823529411,0.6
5,1,39,0.14646828174591064,1.3680096864700317,0.9191176470588235,0.7142857142857143
5,1,40,0.1764855682849884,1.4024932384490967,0.9191176470588235,0.7142857142857143
5,1,41,0.14549218118190765,1.3489137887954712,0.9264705882352942,0.6857142857142857
5,1,42,0.17030420899391174,1.475211262702942,0.9411764705882353,0.6571428571428571
5,1,43,0.14699439704418182,1.45111882686615,0.9411764705882353,0.7142857142857143
5,1,44,0.15844391286373138,1.4844332933425903,0.9191176470588235,0.6571428571428571
5,1,45,0.15468914806842804,1.5502943992614746,0.9191176470588235,0.6857142857142857
5,1,46,0.1358507126569748,1.5844398736953735,0.9411764705882353,0.6285714285714286
5,1,47,0.14605234563350677,1.6449588537216187,0.9191176470588235,0.5714285714285714
5,1,48,0.13566246628761292,1.6588046550750732,0.9338235294117647,0.6571428571428571
5,1,49,0.1364849954843521,1.655405879020691,0.9411764705882353,0.6571428571428571
5,1,50,0.13020817935466766,1.6216950416564941,0.9338235294117647,0.6571428571428571
5,1,51,0.13028977811336517,1.6209521293640137,0.9338235294117647,0.6857142857142857
5,1,52,0.128419429063797,1.6594550609588623,0.9338235294117647,0.6571428571428571
5,1,53,0.13044780492782593,1.705229640007019,0.9338235294117647,0.6571428571428571
5,1,54,0.1288474053144455,1.7424359321594238,0.9338235294117647,0.6571428571428571
5,1,55,0.1186743751168251,1.7701176404953003,0.9411764705882353,0.7142857142857143
5,1,56,0.11941225081682205,1.8203482627868652,0.9411764705882353,0.7142857142857143
5,1,57,0.11506843566894531,1.8723533153533936,0.9411764705882353,0.6571428571428571
5,1,58,0.1179773136973381,1.9116650819778442,0.9411764705882353,0.6571428571428571
5,1,59,0.11127254366874695,1.9175140857696533,0.9558823529411765,0.6571428571428571
5,1,60,0.11563699692487717,1.9156171083450317,0.9558823529411765,0.6857142857142857
5,1,61,0.11011595278978348,1.906285047531128,0.9411764705882353,0.7142857142857143
5,1,62,0.11282496154308319,1.926474690437317,0.9338235294117647,0.7142857142857143
5,1,63,0.11916452646255493,1.9463348388671875,0.9411764705882353,0.7142857142857143
5,1,64,0.11177501827478409,1.9703963994979858,0.9411764705882353,0.7142857142857143
5,1,65,0.10516764223575592,2.004564046859741,0.9485294117647058,0.6571428571428571
5,1,66,0.11967600136995316,2.0717356204986572,0.9264705882352942,0.6857142857142857
5,1,67,0.10247572511434555,2.0859622955322266,0.9705882352941176,0.6571428571428571
5,1,68,0.10515827685594559,2.127650737762451,0.9705882352941176,0.5714285714285714
5,1,69,0.10481051355600357,2.1289920806884766,0.9485294117647058,0.6571428571428571
5,1,70,0.10786730796098709,2.137011766433716,0.9485294117647058,0.6857142857142857
5,1,71,0.10656536370515823,2.1681149005889893,0.9558823529411765,0.6285714285714286
5,1,72,0.10016419738531113,2.168534994125366,0.9485294117647058,0.6571428571428571
5,1,73,0.10590366274118423,2.1714131832122803,0.9485294117647058,0.6571428571428571
5,1,74,0.10806926339864731,2.212827444076538,0.9338235294117647,0.7142857142857143
5,1,75,0.11359948664903641,2.265587091445923,0.9558823529411765,0.5428571428571428
5,1,76,0.09865088015794754,2.2891197204589844,0.9558823529411765,0.5714285714285714
5,1,77,0.10745591670274734,2.336867094039917,0.9485294117647058,0.6571428571428571
5,1,78,0.11990471184253693,2.356283664703369,0.9485294117647058,0.6571428571428571
5,1,79,0.11239215731620789,2.2966082096099854,0.9411764705882353,0.6857142857142857
5,1,80,0.10884178429841995,2.246095895767212,0.9558823529411765,0.6571428571428571
5,1,81,0.09842287003993988,2.191984176635742,0.9485294117647058,0.6571428571428571
5,1,82,0.10138344764709473,2.1728272438049316,0.9558823529411765,0.7142857142857143
5,1,83,0.09726942330598831,2.171525001525879,0.9558823529411765,0.6857142857142857
5,1,84,0.09458667784929276,2.170626401901245,0.9558823529411765,0.6857142857142857
5,1,85,0.09445545077323914,2.1864187717437744,0.9558823529411765,0.6857142857142857
5,1,86,0.09145493060350418,2.2635440826416016,0.9558823529411765,0.6285714285714286
5,1,87,0.09099321067333221,2.2794108390808105,0.9558823529411765,0.6857142857142857
5,1,88,0.09232630580663681,2.2832369804382324,0.9558823529411765,0.6857142857142857
5,1,89,0.09169887751340866,2.302563428878784,0.9632352941176471,0.6857142857142857
5,1,90,0.08436818420886993,2.377509117126465,0.9632352941176471,0.6857142857142857
5,1,91,0.10631456226110458,2.441549301147461,0.9411764705882353,0.7142857142857143
5,1,92,0.0812913104891777,2.3920507431030273,0.9705882352941176,0.7142857142857143
5,1,93,0.08667562901973724,2.4773261547088623,0.9705882352941176,0.6
5,1,94,0.0806812196969986,2.476722478866577,0.9779411764705882,0.6571428571428571
5,1,95,0.10284239798784256,2.4586644172668457,0.9485294117647058,0.6857142857142857
5,1,96,0.08360693603754044,2.5121865272521973,0.9705882352941176,0.6571428571428571
5,1,97,0.08653527498245239,2.549504518508911,0.9632352941176471,0.6285714285714286
5,1,98,0.07628502696752548,2.5016558170318604,0.9779411764705882,0.6857142857142857
5,1,99,0.09838926047086716,2.6027286052703857,0.9411764705882353,0.6857142857142857
5,1,100,0.08261678367853165,2.624406337738037,0.9926470588235294,0.6285714285714286
5,2,1,1.1097080707550049,1.1130177974700928,0.7226277372262774,0.7352941176470589
5,2,2,0.7172934412956238,0.7174102663993835,0.3284671532846715,0.29411764705882354
5,2,3,0.6849620342254639,0.6877769231796265,0.6204379562043796,0.5294117647058824
5,2,4,0.6549776196479797,0.6569238305091858,0.7226277372262774,0.7352941176470589
5,2,5,0.6263940930366516,0.6273645758628845,0.7226277372262774,0.7352941176470589
5,2,6,0.595276415348053,0.5969988107681274,0.7226277372262774,0.7352941176470589
5,2,7,0.5748912692070007,0.5788014531135559,0.7226277372262774,0.7352941176470589
5,2,8,0.5766229629516602,0.5865866541862488,0.7226277372262774,0.7352941176470589
5,2,9,0.5649954080581665,0.5832218527793884,0.7226277372262774,0.7352941176470589
5,2,10,0.5402733087539673,0.5664880275726318,0.7226277372262774,0.7352941176470589
5,2,11,0.522818922996521,0.554702639579773,0.7226277372262774,0.7352941176470589
5,2,12,0.5104718804359436,0.5492141842842102,0.7226277372262774,0.7352941176470589
5,2,13,0.49464428424835205,0.5424526929855347,0.7226277372262774,0.7352941176470589
5,2,14,0.48086413741111755,0.5397442579269409,0.7226277372262774,0.7352941176470589
5,2,15,0.46758410334587097,0.5378508567810059,0.7299270072992701,0.7352941176470589
5,2,16,0.44658422470092773,0.5264258980751038,0.7299270072992701,0.7352941176470589
5,2,17,0.43457266688346863,0.5245572328567505,0.7956204379562044,0.7058823529411765
5,2,18,0.4194316565990448,0.5298171639442444,0.8394160583941606,0.7352941176470589
5,2,19,0.4042504131793976,0.5490427017211914,0.8102189781021898,0.7058823529411765
5,2,20,0.3829389810562134,0.5650977492332458,0.8540145985401459,0.7352941176470589
5,2,21,0.3664794862270355,0.5812798738479614,0.8540145985401459,0.7352941176470589
5,2,22,0.35038551688194275,0.6083927750587463,0.8467153284671532,0.7352941176470589
5,2,23,0.3381996750831604,0.6498109698295593,0.8540145985401459,0.7352941176470589
5,2,24,0.3153943717479706,0.6696935296058655,0.8832116788321168,0.7352941176470589
5,2,25,0.2995173931121826,0.7009658813476562,0.8905109489051095,0.7058823529411765
5,2,26,0.2832569181919098,0.7367140650749207,0.8978102189781022,0.7352941176470589
5,2,27,0.27056288719177246,0.7816118597984314,0.8978102189781022,0.7647058823529411
5,2,28,0.2603326439857483,0.8245477080345154,0.8978102189781022,0.7352941176470589
5,2,29,0.23860998451709747,0.8433289527893066,0.9124087591240876,0.7058823529411765
5,2,30,0.22734108567237854,0.879207193851471,0.927007299270073,0.7058823529411765
5,2,31,0.28648191690444946,0.9867039918899536,0.9124087591240876,0.7352941176470589
5,2,32,0.2101442664861679,0.9097437858581543,0.9343065693430657,0.7058823529411765
5,2,33,0.19996796548366547,0.9327410459518433,0.9343065693430657,0.7352941176470589
5,2,34,0.2123461812734604,0.9826114773750305,0.9416058394160584,0.7058823529411765
5,2,35,0.18817806243896484,0.9645851254463196,0.9343065693430657,0.7352941176470589
5,2,36,0.17442113161087036,0.9658036828041077,0.9343065693430657,0.7058823529411765
5,2,37,0.16320982575416565,0.9584869146347046,0.9343065693430657,0.7058823529411765
5,2,38,0.16693958640098572,0.9665313363075256,0.9416058394160584,0.7941176470588235
5,2,39,0.16228879988193512,0.9724142551422119,0.948905109489051,0.7647058823529411
5,2,40,0.15225869417190552,0.9650754332542419,0.948905109489051,0.7352941176470589
5,2,41,0.15121228992938995,0.9940890073776245,0.9416058394160584,0.7352941176470589
5,2,42,0.14332465827465057,1.0282858610153198,0.9416058394160584,0.7352941176470589
5,2,43,0.1435350626707077,1.0376728773117065,0.9416058394160584,0.7352941176470589
5,2,44,0.13318698108196259,1.0332542657852173,0.9343065693430657,0.7352941176470589
5,2,45,0.13222581148147583,1.0482120513916016,0.9416058394160584,0.7352941176470589
5,2,46,0.12237832695245743,1.055364966392517,0.948905109489051,0.7647058823529411
5,2,47,0.12187594175338745,1.0727183818817139,0.9416058394160584,0.7058823529411765
5,2,48,0.11948837339878082,1.0645729303359985,0.9562043795620438,0.7058823529411765
5,2,49,0.12263128161430359,1.103569507598877,0.9416058394160584,0.7647058823529411
5,2,50,0.1204681396484375,1.1247172355651855,0.9416058394160584,0.7352941176470589
5,2,51,0.10931484401226044,1.1281601190567017,0.9562043795620438,0.7058823529411765
5,2,52,0.10291003435850143,1.1497313976287842,0.9635036496350365,0.7058823529411765
5,2,53,0.11883252114057541,1.2105785608291626,0.9416058394160584,0.7352941176470589
5,2,54,0.09909530729055405,1.2024762630462646,0.948905109489051,0.7058823529411765
5,2,55,0.10450205206871033,1.2035034894943237,0.9708029197080292,0.7352941176470589
5,2,56,0.0935184583067894,1.2066508531570435,0.9708029197080292,0.7647058823529411
5,2,57,0.10927169770002365,1.2875919342041016,0.948905109489051,0.7647058823529411
5,2,58,0.08606710284948349,1.246777892112732,0.9708029197080292,0.7647058823529411
5,2,59,0.08517687022686005,1.2922717332839966,0.9708029197080292,0.7352941176470589
5,2,60,0.09140699356794357,1.3046302795410156,0.948905109489051,0.7058823529411765
5,2,61,0.08077532798051834,1.3073793649673462,0.9854014598540146,0.7058823529411765
5,2,62,0.08625002950429916,1.3016177415847778,0.9708029197080292,0.7352941176470589
5,2,63,0.08253051340579987,1.3471132516860962,0.9708029197080292,0.7647058823529411
5,2,64,0.07496755570173264,1.3968983888626099,0.9708029197080292,0.7352941176470589
5,2,65,0.07457277923822403,1.443532109260559,0.9708029197080292,0.7352941176470589
5,2,66,0.12918905913829803,1.5742199420928955,0.9416058394160584,0.7647058823529411
5,2,67,0.08610422909259796,1.5314297676086426,0.9635036496350365,0.7647058823529411
5,2,68,0.09956543892621994,1.492766261100769,0.9781021897810219,0.7058823529411765
5,2,69,0.09893514961004257,1.5675296783447266,0.9562043795620438,0.7352941176470589
5,2,70,0.11318730562925339,1.5658354759216309,0.948905109489051,0.7647058823529411
5,2,71,0.08723796159029007,1.473258137702942,0.9635036496350365,0.7647058823529411
5,2,72,0.08220305293798447,1.4637843370437622,0.9781021897810219,0.7058823529411765
5,2,73,0.07725612819194794,1.5017335414886475,0.9635036496350365,0.7352941176470589
5,2,74,0.11021000146865845,1.5634708404541016,0.9416058394160584,0.7647058823529411
5,2,75,0.0751405730843544,1.5244905948638916,0.9635036496350365,0.7352941176470589
5,2,76,0.06942659616470337,1.4882633686065674,0.9781021897810219,0.7352941176470589
5,2,77,0.07401448488235474,1.4975543022155762,0.9635036496350365,0.7352941176470589
5,2,78,0.08894352614879608,1.5221647024154663,0.9635036496350365,0.7352941176470589
5,2,79,0.0728563591837883,1.485291600227356,0.9781021897810219,0.7647058823529411
5,2,80,0.06858900934457779,1.4794059991836548,0.9854014598540146,0.7352941176470589
5,2,81,0.07870718091726303,1.5236468315124512,0.9635036496350365,0.7941176470588235
5,2,82,0.0910441130399704,1.5325617790222168,0.948905109489051,0.7352941176470589
5,2,83,0.07442016899585724,1.5733561515808105,0.9635036496350365,0.7058823529411765
5,2,84,0.0817229300737381,1.5876429080963135,0.9781021897810219,0.6764705882352942
5,2,85,0.07553231716156006,1.5209429264068604,0.9562043795620438,0.7352941176470589
5,2,86,0.09257408231496811,1.542884349822998,0.9416058394160584,0.7941176470588235
5,2,87,0.07065576314926147,1.510249137878418,0.9781021897810219,0.7058823529411765
5,2,88,0.06687473505735397,1.52873694896698,0.9708029197080292,0.7352941176470589
5,2,89,0.06974530220031738,1.5647252798080444,0.9635036496350365,0.7352941176470589
5,2,90,0.07122814655303955,1.5971471071243286,0.9635036496350365,0.7352941176470589
5,2,91,0.07040507346391678,1.621825098991394,0.9708029197080292,0.7647058823529411
5,2,92,0.07545200735330582,1.6556226015090942,0.9635036496350365,0.7647058823529411
5,2,93,0.056996900588274,1.639440655708313,0.9708029197080292,0.7058823529411765
5,2,94,0.07289696484804153,1.6491492986679077,0.9708029197080292,0.6764705882352942
5,2,95,0.056944090873003006,1.6501665115356445,0.9854014598540146,0.7352941176470589
5,2,96,0.06974519044160843,1.713890552520752,0.9562043795620438,0.7647058823529411
5,2,97,0.058020561933517456,1.7435520887374878,0.9781021897810219,0.7352941176470589
5,2,98,0.05917554721236229,1.7764551639556885,0.9781021897810219,0.7058823529411765
5,2,99,0.06225219741463661,1.8216662406921387,0.9708029197080292,0.7058823529411765
5,2,100,0.05949777737259865,1.812786340713501,0.9708029197080292,0.7058823529411765
5,3,1,0.9046589732170105,0.9132377505302429,0.7226277372262774,0.7352941176470589
5,3,2,0.7344534397125244,0.740997850894928,0.2773722627737226,0.2647058823529412
5,3,3,0.6775854229927063,0.6800860166549683,0.781021897810219,0.7352941176470589
5,3,4,0.6427416801452637,0.6431933641433716,0.7226277372262774,0.7352941176470589
5,3,5,0.6062486171722412,0.6029631495475769,0.7226277372262774,0.7352941176470589
5,3,6,0.5745602250099182,0.5686469674110413,0.7226277372262774,0.7352941176470589
5,3,7,0.5624234676361084,0.5584139227867126,0.7226277372262774,0.7352941176470589
5,3,8,0.562229335308075,0.5642018914222717,0.7226277372262774,0.7352941176470589
5,3,9,0.5343129634857178,0.539095938205719,0.7445255474452555,0.7352941176470589
5,3,10,0.5104594230651855,0.5192301273345947,0.7664233576642335,0.7352941176470589
5,3,11,0.5038170218467712,0.5213409066200256,0.7737226277372263,0.7647058823529411
5,3,12,0.4711201786994934,0.4900643527507782,0.7737226277372263,0.7352941176470589
5,3,13,0.4700000584125519,0.4990861713886261,0.7664233576642335,0.7352941176470589
5,3,14,0.43331968784332275,0.4532923996448517,0.7883211678832117,0.7352941176470589
5,3,15,0.439804345369339,0.4677794873714447,0.7664233576642335,0.7058823529411765
5,3,16,0.4125414192676544,0.4367566704750061,0.7956204379562044,0.7941176470588235
5,3,17,0.411348819732666,0.43769434094429016,0.8029197080291971,0.7647058823529411
5,3,18,0.3813299238681793,0.40900281071662903,0.8394160583941606,0.7941176470588235
5,3,19,0.37444180250167847,0.4136561453342438,0.8394160583941606,0.8235294117647058
5,3,20,0.36318859457969666,0.3820126950740814,0.8613138686131386,0.7941176470588235
5,3,21,0.353223592042923,0.37235844135284424,0.8540145985401459,0.8235294117647058
5,3,22,0.3377768397331238,0.38310039043426514,0.8686131386861314,0.8823529411764706
5,3,23,0.3228314220905304,0.36985525488853455,0.8832116788321168,0.8823529411764706
