repeat,fold,epoch,train_loss,val_loss,train_acc,val_acc
4,4,97,0.39651232957839966,0.6301246285438538,0.8248175182481752,0.6470588235294118
4,4,98,0.399986207485199,0.6417985558509827,0.8102189781021898,0.6176470588235294
4,4,99,0.3934835195541382,0.6329064965248108,0.8175182481751825,0.6470588235294118
4,4,100,0.39760544896125793,0.6293864846229553,0.8321167883211679,0.6470588235294118
4,5,1,0.583433210849762,0.6090103387832642,0.7299270072992701,0.7058823529411765
4,5,2,0.6182562112808228,0.657882571220398,0.7299270072992701,0.7058823529411765
4,5,3,0.5877852439880371,0.6178284883499146,0.7299270072992701,0.7058823529411765
4,5,4,0.5839943885803223,0.6052631735801697,0.7299270072992701,0.7058823529411765
4,5,5,0.5906041264533997,0.6081295013427734,0.7299270072992701,0.7058823529411765
4,5,6,0.5903749465942383,0.6080155372619629,0.7299270072992701,0.7058823529411765
4,5,7,0.5853707790374756,0.6053853631019592,0.7299270072992701,0.7058823529411765
4,5,8,0.581421971321106,0.6049981117248535,0.7299270072992701,0.7058823529411765
4,5,9,0.5814204216003418,0.6088334321975708,0.7299270072992701,0.7058823529411765
4,5,10,0.5835919976234436,0.6137288212776184,0.7299270072992701,0.7058823529411765
4,5,11,0.583695650100708,0.6144701838493347,0.7299270072992701,0.7058823529411765
4,5,12,0.5818171501159668,0.6118150353431702,0.7299270072992701,0.7058823529411765
4,5,13,0.5794689059257507,0.6075913906097412,0.7299270072992701,0.7058823529411765
4,5,14,0.5785232186317444,0.6045786738395691,0.7299270072992701,0.7058823529411765
4,5,15,0.5787959098815918,0.6032792925834656,0.7299270072992701,0.7058823529411765
4,5,16,0.5792714357376099,0.6028442978858948,0.7299270072992701,0.7058823529411765
4,5,17,0.5787872672080994,0.6025163531303406,0.7299270072992701,0.7058823529411765
4,5,18,0.5773528218269348,0.6022152900695801,0.7299270072992701,0.7058823529411765
4,5,19,0.5758704543113708,0.6025596261024475,0.7299270072992701,0.7058823529411765
4,5,20,0.5751255750656128,0.6039420366287231,0.7299270072992701,0.7058823529411765
4,5,21,0.575084924697876,0.6057850122451782,0.7299270072992701,0.7058823529411765
4,5,22,0.5748110413551331,0.6065125465393066,0.7299270072992701,0.7058823529411765
4,5,23,0.5737590789794922,0.6054646968841553,0.7299270072992701,0.7058823529411765
4,5,24,0.5722283124923706,0.6030516624450684,0.7299270072992701,0.7058823529411765
4,5,25,0.571078896522522,0.6006011962890625,0.7299270072992701,0.7058823529411765
4,5,26,0.5703731775283813,0.5990992188453674,0.7299270072992701,0.7058823529411765
4,5,27,0.5695866346359253,0.5981584787368774,0.7299270072992701,0.7058823529411765
4,5,28,0.5682030916213989,0.5976035594940186,0.7299270072992701,0.7058823529411765
4,5,29,0.5665696263313293,0.5975242257118225,0.7299270072992701,0.7058823529411765
4,5,30,0.5650858879089355,0.5974807739257812,0.7299270072992701,0.7058823529411765
4,5,31,0.5636376142501831,0.5973278880119324,0.7299270072992701,0.7058823529411765
4,5,32,0.5619792938232422,0.5965559482574463,0.7299270072992701,0.7058823529411765
4,5,33,0.5599200129508972,0.5947799682617188,0.7299270072992701,0.7058823529411765
4,5,34,0.5578095316886902,0.592669665813446,0.7299270072992701,0.7058823529411765
4,5,35,0.5555661916732788,0.5907811522483826,0.7299270072992701,0.7058823529411765
4,5,36,0.5531927943229675,0.5889042019844055,0.7299270072992701,0.7058823529411765
4,5,37,0.550652027130127,0.5868068933486938,0.7299270072992701,0.7058823529411765
4,5,38,0.5478639602661133,0.58529132604599,0.7299270072992701,0.7058823529411765
4,5,39,0.5449255704879761,0.5828023552894592,0.7299270072992701,0.7058823529411765
4,5,40,0.5417906045913696,0.5802534818649292,0.7299270072992701,0.7058823529411765
4,5,41,0.5384566187858582,0.5776505470275879,0.7299270072992701,0.7058823529411765
4,5,42,0.5349207520484924,0.5756132006645203,0.7299270072992701,0.7058823529411765
4,5,43,0.5314028859138489,0.5734778046607971,0.7299270072992701,0.7058823529411765
4,5,44,0.5278137922286987,0.5705811977386475,0.7299270072992701,0.7058823529411765
4,5,45,0.5240810513496399,0.5666099190711975,0.7372262773722628,0.7058823529411765
4,5,46,0.5204904079437256,0.5635614395141602,0.7372262773722628,0.7058823529411765
4,5,47,0.516659677028656,0.5588951110839844,0.7372262773722628,0.7058823529411765
4,5,48,0.5126606822013855,0.5557602047920227,0.7372262773722628,0.7058823529411765
4,5,49,0.509441077709198,0.5547714829444885,0.7445255474452555,0.7058823529411765
4,5,50,0.5053914785385132,0.5502642393112183,0.7445255474452555,0.7058823529411765
4,5,51,0.5018237829208374,0.5462729334831238,0.7518248175182481,0.7058823529411765
4,5,52,0.49823787808418274,0.5441635251045227,0.7518248175182481,0.7058823529411765
4,5,53,0.4958516061306,0.5424312353134155,0.7518248175182481,0.7058823529411765
4,5,54,0.49250543117523193,0.5375674962997437,0.7445255474452555,0.7058823529411765
4,5,55,0.4897488057613373,0.5354414582252502,0.7445255474452555,0.7352941176470589
4,5,56,0.48697707056999207,0.5320320725440979,0.7445255474452555,0.7058823529411765
4,5,57,0.48432794213294983,0.5288549065589905,0.7518248175182481,0.7058823529411765
4,5,58,0.4819160997867584,0.5267167687416077,0.7518248175182481,0.7058823529411765
4,5,59,0.4801649749279022,0.5253061652183533,0.7445255474452555,0.7352941176470589
4,5,60,0.4786527752876282,0.5238643288612366,0.7372262773722628,0.7352941176470589
4,5,61,0.4766094982624054,0.5212773084640503,0.7518248175182481,0.7352941176470589
4,5,62,0.47496020793914795,0.5184760689735413,0.7518248175182481,0.7352941176470589
4,5,63,0.47454437613487244,0.5159560441970825,0.7445255474452555,0.7352941176470589
4,5,64,0.4729158580303192,0.5136265754699707,0.7445255474452555,0.7352941176470589
4,5,65,0.47238895297050476,0.5132537484169006,0.7518248175182481,0.7352941176470589
4,5,66,0.4702633023262024,0.5103435516357422,0.7372262773722628,0.7352941176470589
4,5,67,0.4707227647304535,0.5095958113670349,0.7664233576642335,0.7647058823529411
4,5,68,0.470284104347229,0.5071385502815247,0.7372262773722628,0.7352941176470589
4,5,69,0.46775877475738525,0.503765344619751,0.7664233576642335,0.7647058823529411
4,5,70,0.47126898169517517,0.5078006982803345,0.7591240875912408,0.7647058823529411
4,5,71,0.4666503369808197,0.501052975654602,0.7372262773722628,0.7647058823529411
4,5,72,0.46742838621139526,0.5021125674247742,0.7372262773722628,0.7647058823529411
4,5,73,0.46377819776535034,0.4993279278278351,0.7664233576642335,0.7647058823529411
4,5,74,0.4646158218383789,0.499941885471344,0.7518248175182481,0.7647058823529411
4,5,75,0.46287283301353455,0.49824804067611694,0.7664233576642335,0.7647058823529411
4,5,76,0.4632226526737213,0.4978061020374298,0.7518248175182481,0.7647058823529411
4,5,77,0.4620562195777893,0.49664777517318726,0.7664233576642335,0.7647058823529411
4,5,78,0.4661790430545807,0.5002961754798889,0.7591240875912408,0.7647058823529411
4,5,79,0.4609573185443878,0.4924335479736328,0.7518248175182481,0.7647058823529411
4,5,80,0.4633302390575409,0.4918217360973358,0.7372262773722628,0.7647058823529411
4,5,81,0.46101751923561096,0.4897635877132416,0.7591240875912408,0.7647058823529411
4,5,82,0.46272051334381104,0.4921310544013977,0.7664233576642335,0.7647058823529411
4,5,83,0.4594666361808777,0.4872823655605316,0.7591240875912408,0.7647058823529411
4,5,84,0.4592254161834717,0.4865187406539917,0.7518248175182481,0.7647058823529411
4,5,85,0.457723468542099,0.4860060513019562,0.7591240875912408,0.7647058823529411
4,5,86,0.457086980342865,0.48477038741111755,0.7591240875912408,0.7647058823529411
4,5,87,0.45612579584121704,0.4842090606689453,0.7591240875912408,0.7647058823529411
4,5,88,0.4551607370376587,0.4823417663574219,0.7591240875912408,0.7647058823529411
4,5,89,0.45347583293914795,0.4830837845802307,0.7664233576642335,0.7647058823529411
4,5,90,0.4529377520084381,0.4829685688018799,0.7664233576642335,0.7647058823529411
4,5,91,0.45229262113571167,0.482494592666626,0.7591240875912408,0.7647058823529411
4,5,92,0.4532760679721832,0.4818694293498993,0.7664233576642335,0.7647058823529411
4,5,93,0.452569842338562,0.4801534116268158,0.7664233576642335,0.7941176470588235
4,5,94,0.4511292278766632,0.4803089201450348,0.7664233576642335,0.7647058823529411
4,5,95,0.4504007399082184,0.4793532192707062,0.7591240875912408,0.7647058823529411
4,5,96,0.4515986740589142,0.47766226530075073,0.7664233576642335,0.7647058823529411
4,5,97,0.45020341873168945,0.4765186905860901,0.7664233576642335,0.7647058823529411
4,5,98,0.44923245906829834,0.47887516021728516,0.7664233576642335,0.7647058823529411
4,5,99,0.4476463198661804,0.4780459702014923,0.7664233576642335,0.7647058823529411
4,5,100,0.44634491205215454,0.47659268975257874,0.7591240875912408,0.7647058823529411
5,1,1,0.5877429842948914,0.6034234166145325,0.7279411764705882,0.7142857142857143
5,1,2,0.6041719913482666,0.6241430044174194,0.7279411764705882,0.7142857142857143
5,1,3,0.58731609582901,0.603306233882904,0.7279411764705882,0.7142857142857143
5,1,4,0.5859354734420776,0.5980796217918396,0.7279411764705882,0.7142857142857143
5,1,5,0.5901390910148621,0.6006509065628052,0.7279411764705882,0.7142857142857143
5,1,6,0.5876765847206116,0.5989339351654053,0.7279411764705882,0.7142857142857143
5,1,7,0.5837398767471313,0.5971032977104187,0.7279411764705882,0.7142857142857143
5,1,8,0.5841911435127258,0.6001536846160889,0.7279411764705882,0.7142857142857143
5,1,9,0.5866081714630127,0.6041064858436584,0.7279411764705882,0.7142857142857143
5,1,10,0.5855324268341064,0.6028836965560913,0.7279411764705882,0.7142857142857143
5,1,11,0.582541286945343,0.5986008644104004,0.7279411764705882,0.7142857142857143
5,1,12,0.5812367796897888,0.5956591963768005,0.7279411764705882,0.7142857142857143
5,1,13,0.5819118022918701,0.5950459241867065,0.7279411764705882,0.7142857142857143
5,1,14,0.5825364589691162,0.5950756669044495,0.7279411764705882,0.7142857142857143
5,1,15,0.5815452337265015,0.5943836569786072,0.7279411764705882,0.7142857142857143
5,1,16,0.5796788930892944,0.5934828519821167,0.7279411764705882,0.7142857142857143
5,1,17,0.5784781575202942,0.5937367081642151,0.7279411764705882,0.7142857142857143
5,1,18,0.5785222053527832,0.5953048467636108,0.7279411764705882,0.7142857142857143
5,1,19,0.5785990357398987,0.5962486267089844,0.7279411764705882,0.7142857142857143
5,1,20,0.577319324016571,0.5947443246841431,0.7279411764705882,0.7142857142857143
5,1,21,0.5757396221160889,0.5922659039497375,0.7279411764705882,0.7142857142857143
5,1,22,0.5748139023780823,0.5902017951011658,0.7279411764705882,0.7142857142857143
5,1,23,0.5742542743682861,0.589064359664917,0.7279411764705882,0.7142857142857143
5,1,24,0.5732740759849548,0.5881736278533936,0.7279411764705882,0.7142857142857143
5,1,25,0.5719080567359924,0.5874037146568298,0.7279411764705882,0.7142857142857143
5,1,26,0.5705422759056091,0.58685302734375,0.7279411764705882,0.7142857142857143
5,1,27,0.5693457126617432,0.5864635109901428,0.7279411764705882,0.7142857142857143
5,1,28,0.5681453943252563,0.585979700088501,0.7279411764705882,0.7142857142857143
5,1,29,0.5666550993919373,0.5845226049423218,0.7279411764705882,0.7142857142857143
5,1,30,0.5649333596229553,0.5820925235748291,0.7279411764705882,0.7142857142857143
5,1,31,0.5634397864341736,0.579912006855011,0.7279411764705882,0.7142857142857143
5,1,32,0.5617393851280212,0.5781342387199402,0.7279411764705882,0.7142857142857143
5,1,33,0.5594125390052795,0.5764669179916382,0.7279411764705882,0.7142857142857143
5,1,34,0.5568138360977173,0.5748900175094604,0.7279411764705882,0.7142857142857143
5,1,35,0.5543240904808044,0.5739063024520874,0.7279411764705882,0.7142857142857143
5,1,36,0.5517818331718445,0.5719478726387024,0.7279411764705882,0.7142857142857143
5,1,37,0.5486130714416504,0.5673985481262207,0.7279411764705882,0.7142857142857143
5,1,38,0.5458277463912964,0.5636942386627197,0.7279411764705882,0.7142857142857143
5,1,39,0.5424708724021912,0.561168372631073,0.7279411764705882,0.7142857142857143
5,1,40,0.538895845413208,0.5587361454963684,0.7279411764705882,0.7142857142857143
5,1,41,0.5353960394859314,0.556352972984314,0.7352941176470589,0.7142857142857143
5,1,42,0.5314119458198547,0.5511294007301331,0.7352941176470589,0.7142857142857143
5,1,43,0.527479887008667,0.5466675758361816,0.7352941176470589,0.7142857142857143
5,1,44,0.5233277082443237,0.5422574281692505,0.7426470588235294,0.7142857142857143
5,1,45,0.5192360877990723,0.5378741025924683,0.7426470588235294,0.7142857142857143
5,1,46,0.5152837634086609,0.5327584147453308,0.7426470588235294,0.7142857142857143
5,1,47,0.5114317536354065,0.5294033288955688,0.7352941176470589,0.7142857142857143
5,1,48,0.5082684755325317,0.5297673940658569,0.7352941176470589,0.7142857142857143
5,1,49,0.5034511685371399,0.5198355317115784,0.7573529411764706,0.7142857142857143
5,1,50,0.5003731846809387,0.5144340395927429,0.7573529411764706,0.7142857142857143
5,1,51,0.49673640727996826,0.5182060599327087,0.7573529411764706,0.7142857142857143
5,1,52,0.49384957551956177,0.5175034403800964,0.7573529411764706,0.7142857142857143
5,1,53,0.490963876247406,0.5047966241836548,0.7647058823529411,0.7142857142857143
5,1,54,0.4910907745361328,0.5013170838356018,0.7720588235294118,0.7714285714285715
5,1,55,0.4872138798236847,0.5175437331199646,0.7573529411764706,0.7142857142857143
5,1,56,0.4832579791545868,0.5141609311103821,0.7573529411764706,0.7142857142857143
5,1,57,0.4831315279006958,0.49545833468437195,0.7794117647058824,0.7714285714285715
5,1,58,0.47687026858329773,0.49548524618148804,0.7794117647058824,0.7714285714285715
5,1,59,0.47961896657943726,0.5155907273292542,0.7720588235294118,0.7142857142857143
5,1,60,0.47208893299102783,0.5016674995422363,0.7794117647058824,0.7714285714285715
5,1,61,0.4758899509906769,0.49087733030319214,0.7647058823529411,0.7714285714285715
5,1,62,0.46692779660224915,0.4956803023815155,0.7794117647058824,0.7428571428571429
5,1,63,0.4751661419868469,0.5191747546195984,0.7720588235294118,0.7428571428571429
5,1,64,0.4650130569934845,0.49031054973602295,0.7573529411764706,0.7714285714285715
5,1,65,0.47237083315849304,0.49001285433769226,0.7647058823529411,0.8
5,1,66,0.461559921503067,0.4947246015071869,0.7867647058823529,0.7714285714285715
5,1,67,0.46942028403282166,0.5173390507698059,0.7720588235294118,0.7714285714285715
5,1,68,0.46027040481567383,0.4910731613636017,0.7573529411764706,0.7714285714285715
5,1,69,0.4699508547782898,0.49034276604652405,0.7720588235294118,0.8
5,1,70,0.4587300717830658,0.4959871470928192,0.7720588235294118,0.7714285714285715
5,1,71,0.4784817397594452,0.5397703051567078,0.7794117647058824,0.7142857142857143
5,1,72,0.4567113220691681,0.4978419840335846,0.7794117647058824,0.7714285714285715
5,1,73,0.47136420011520386,0.4932670593261719,0.7941176470588235,0.7714285714285715
5,1,74,0.45742759108543396,0.4906003773212433,0.7647058823529411,0.7714285714285715
5,1,75,0.4634338319301605,0.5204464793205261,0.7794117647058824,0.7714285714285715
5,1,76,0.4585360884666443,0.5133604407310486,0.7794117647058824,0.7714285714285715
5,1,77,0.45504653453826904,0.4913247227668762,0.7647058823529411,0.7714285714285715
5,1,78,0.46193718910217285,0.4912876784801483,0.7794117647058824,0.8
5,1,79,0.4516518712043762,0.4948823153972626,0.7720588235294118,0.7714285714285715
5,1,80,0.45845240354537964,0.517654299736023,0.7794117647058824,0.7714285714285715
5,1,81,0.45108625292778015,0.502257764339447,0.7720588235294118,0.7714285714285715
5,1,82,0.451132208108902,0.49074310064315796,0.7720588235294118,0.8
5,1,83,0.4490819275379181,0.49162206053733826,0.7720588235294118,0.8
5,1,84,0.4475901424884796,0.49910682439804077,0.7720588235294118,0.7714285714285715
5,1,85,0.4465157091617584,0.4967385530471802,0.7720588235294118,0.7714285714285715
5,1,86,0.4457988142967224,0.4935491383075714,0.7794117647058824,0.8
5,1,87,0.445745587348938,0.49278977513313293,0.7720588235294118,0.8
5,1,88,0.44470927119255066,0.5000588297843933,0.7720588235294118,0.7714285714285715
5,1,89,0.44556739926338196,0.5052626729011536,0.7720588235294118,0.7714285714285715
5,1,90,0.4427962005138397,0.49788329005241394,0.7867647058823529,0.7714285714285715
5,1,91,0.4422576427459717,0.4962700605392456,0.7867647058823529,0.8
5,1,92,0.44131290912628174,0.49711379408836365,0.7867647058823529,0.8
5,1,93,0.4412086606025696,0.5008624792098999,0.7867647058823529,0.7714285714285715
5,1,94,0.44001683592796326,0.4975796341896057,0.7794117647058824,0.8
5,1,95,0.43963637948036194,0.49413666129112244,0.7867647058823529,0.8
5,1,96,0.438313364982605,0.49516820907592773,0.7867647058823529,0.8
5,1,97,0.4379037320613861,0.5022369623184204,0.7794117647058824,0.7714285714285715
5,1,98,0.4360857605934143,0.5017479062080383,0.7867647058823529,0.8
5,1,99,0.4350277781486511,0.49750441312789917,0.7941176470588235,0.8
5,1,100,0.4349428415298462,0.4965158700942993,0.7941176470588235,0.8
5,2,1,0.5938968658447266,0.5796532034873962,0.7226277372262774,0.7352941176470589
5,2,2,0.6026461124420166,0.5863921642303467,0.7226277372262774,0.7352941176470589
5,2,3,0.5910013914108276,0.5779915452003479,0.7226277372262774,0.7352941176470589
5,2,4,0.5910369157791138,0.5807386636734009,0.7226277372262774,0.7352941176470589
5,2,5,0.5928611159324646,0.5834420919418335,0.7226277372262774,0.7352941176470589
5,2,6,0.5902360677719116,0.579929530620575,0.7226277372262774,0.7352941176470589
5,2,7,0.588677167892456,0.5765830278396606,0.7226277372262774,0.7352941176470589
5,2,8,0.5902591347694397,0.5766863226890564,0.7226277372262774,0.7352941176470589
5,2,9,0.5898398756980896,0.5762807130813599,0.7226277372262774,0.7352941176470589
5,2,10,0.587985098361969,0.5752875804901123,0.7226277372262774,0.7352941176470589
5,2,11,0.5868942737579346,0.57529616355896,0.7226277372262774,0.7352941176470589
5,2,12,0.5868041515350342,0.5758975744247437,0.7226277372262774,0.7352941176470589
5,2,13,0.5866410732269287,0.5759897232055664,0.7226277372262774,0.7352941176470589
5,2,14,0.5857383608818054,0.5747787356376648,0.7226277372262774,0.7352941176470589
5,2,15,0.5848307609558105,0.5732234716415405,0.7226277372262774,0.7352941176470589
5,2,16,0.5844448208808899,0.5721866488456726,0.7226277372262774,0.7352941176470589
5,2,17,0.584113597869873,0.5715612769126892,0.7226277372262774,0.7352941176470589
5,2,18,0.5832793712615967,0.570963978767395,0.7226277372262774,0.7352941176470589
5,2,19,0.5823369026184082,0.5705633163452148,0.7226277372262774,0.7352941176470589
5,2,20,0.581609845161438,0.5703355073928833,0.7226277372262774,0.7352941176470589
5,2,21,0.5809455513954163,0.5700489282608032,0.7226277372262774,0.7352941176470589
5,2,22,0.5800084471702576,0.5692986845970154,0.7226277372262774,0.7352941176470589
5,2,23,0.5787738561630249,0.5679097771644592,0.7226277372262774,0.7352941176470589
5,2,24,0.5775747299194336,0.5663405656814575,0.7226277372262774,0.7352941176470589
5,2,25,0.5764134526252747,0.56490159034729,0.7226277372262774,0.7352941176470589
5,2,26,0.5751868486404419,0.5633845925331116,0.7226277372262774,0.7352941176470589
5,2,27,0.5734800100326538,0.5620442628860474,0.7226277372262774,0.7352941176470589
5,2,28,0.5717689990997314,0.5610250234603882,0.7226277372262774,0.7352941176470589
5,2,29,0.5700066685676575,0.5598222017288208,0.7226277372262774,0.7352941176470589
5,2,30,0.5679133534431458,0.5578885078430176,0.7226277372262774,0.7352941176470589
5,2,31,0.565547525882721,0.5557442903518677,0.7226277372262774,0.7352941176470589
5,2,32,0.5629501938819885,0.5531224608421326,0.7226277372262774,0.7352941176470589
5,2,33,0.560107409954071,0.5504464507102966,0.7226277372262774,0.7352941176470589
5,2,34,0.55696702003479,0.5477352142333984,0.7226277372262774,0.7352941176470589
5,2,35,0.5534332990646362,0.545012354850769,0.7226277372262774,0.7352941176470589
5,2,36,0.5496259927749634,0.5421434044837952,0.7226277372262774,0.7352941176470589
5,2,37,0.5452718138694763,0.5382866859436035,0.7226277372262774,0.7352941176470589
5,2,38,0.5407249331474304,0.5338504910469055,0.7226277372262774,0.7352941176470589
5,2,39,0.5363569855690002,0.5295264720916748,0.7226277372262774,0.7352941176470589
5,2,40,0.5308250784873962,0.5255959033966064,0.7226277372262774,0.7352941176470589
5,2,41,0.5256192684173584,0.521545946598053,0.7226277372262774,0.7352941176470589
5,2,42,0.5201035141944885,0.5180465579032898,0.7226277372262774,0.7352941176470589
5,2,43,0.5144608020782471,0.5142098665237427,0.7299270072992701,0.7647058823529411
5,2,44,0.509208619594574,0.5090655088424683,0.7299270072992701,0.7647058823529411
5,2,45,0.5031377077102661,0.5059126615524292,0.7299270072992701,0.7941176470588235
5,2,46,0.4994005560874939,0.5056679844856262,0.7518248175182481,0.7941176470588235
5,2,47,0.49432048201560974,0.4994255602359772,0.7299270072992701,0.7941176470588235
5,2,48,0.48852643370628357,0.496316522359848,0.7445255474452555,0.7941176470588235
5,2,49,0.4878908693790436,0.4990088641643524,0.781021897810219,0.7647058823529411
5,2,50,0.48077392578125,0.49212023615837097,0.7591240875912408,0.7941176470588235
5,2,51,0.4785059988498688,0.49194762110710144,0.7591240875912408,0.7941176470588235
5,2,52,0.47555556893348694,0.49219220876693726,0.7737226277372263,0.7647058823529411
5,2,53,0.4699040949344635,0.48848140239715576,0.781021897810219,0.7647058823529411
5,2,54,0.472271591424942,0.49280846118927,0.7664233576642335,0.7941176470588235
5,2,55,0.4629930555820465,0.48545193672180176,0.7737226277372263,0.7647058823529411
5,2,56,0.4675588011741638,0.4902280271053314,0.781021897810219,0.7352941176470589
5,2,57,0.4666649401187897,0.4942541718482971,0.781021897810219,0.7941176470588235
5,2,58,0.4585774838924408,0.4876319169998169,0.781021897810219,0.7647058823529411
5,2,59,0.46798598766326904,0.4947216808795929,0.7737226277372263,0.7058823529411765
5,2,60,0.4530812203884125,0.4851675033569336,0.7664233576642335,0.7647058823529411
5,2,61,0.4726525843143463,0.510796070098877,0.781021897810219,0.7941176470588235
5,2,62,0.4514557123184204,0.4861047863960266,0.7664233576642335,0.7647058823529411
5,2,63,0.4713076949119568,0.5001137852668762,0.7883211678832117,0.7058823529411765
5,2,64,0.45142316818237305,0.4849509000778198,0.7737226277372263,0.7352941176470589
5,2,65,0.46025118231773376,0.5016260743141174,0.781021897810219,0.7941176470588235
5,2,66,0.45069995522499084,0.49018287658691406,0.7664233576642335,0.7647058823529411
5,2,67,0.45503538846969604,0.48689478635787964,0.7737226277372263,0.7352941176470589
5,2,68,0.45053234696388245,0.48374825716018677,0.7737226277372263,0.7352941176470589
5,2,69,0.44814813137054443,0.489137202501297,0.7664233576642335,0.7647058823529411
5,2,70,0.4502703845500946,0.49325674772262573,0.7737226277372263,0.7647058823529411
5,2,71,0.4456561207771301,0.4826587736606598,0.7737226277372263,0.7352941176470589
5,2,72,0.4470902681350708,0.48419076204299927,0.7737226277372263,0.7647058823529411
5,2,73,0.4419659674167633,0.484479695558548,0.7737226277372263,0.7352941176470589
5,2,74,0.4428967237472534,0.4910711348056793,0.781021897810219,0.7647058823529411
5,2,75,0.44007018208503723,0.4874144196510315,0.781021897810219,0.7352941176470589
5,2,76,0.43913793563842773,0.4878658950328827,0.7737226277372263,0.7352941176470589
5,2,77,0.4384445250034332,0.4883420765399933,0.781021897810219,0.7352941176470589
5,2,78,0.43812230229377747,0.4905460476875305,0.781021897810219,0.7352941176470589
5,2,79,0.4414399266242981,0.49929556250572205,0.781021897810219,0.7647058823529411
5,2,80,0.43622133135795593,0.48819801211357117,0.7664233576642335,0.7352941176470589
5,2,81,0.4389665126800537,0.48827654123306274,0.7956204379562044,0.7058823529411765
5,2,82,0.43482542037963867,0.4912380874156952,0.781021897810219,0.7352941176470589
5,2,83,0.43728241324424744,0.49976831674575806,0.7737226277372263,0.7647058823529411
5,2,84,0.43322011828422546,0.4898645877838135,0.7737226277372263,0.7352941176470589
5,2,85,0.4331634044647217,0.48829415440559387,0.7737226277372263,0.7352941176470589
5,2,86,0.43150362372398376,0.4902055561542511,0.7737226277372263,0.7352941176470589
5,2,87,0.43174830079078674,0.4936765730381012,0.7737226277372263,0.7352941176470589
5,2,88,0.4300632178783417,0.49105751514434814,0.7737226277372263,0.7352941176470589
5,2,89,0.4303419291973114,0.4870501756668091,0.7737226277372263,0.7352941176470589
5,2,90,0.4292856454849243,0.48846378922462463,0.7737226277372263,0.7352941176470589
5,2,91,0.42849621176719666,0.49524784088134766,0.781021897810219,0.7352941176470589
5,2,92,0.42693912982940674,0.4951101839542389,0.7664233576642335,0.7352941176470589
5,2,93,0.42809200286865234,0.49021783471107483,0.8175182481751825,0.7058823529411765
5,2,94,0.4252777099609375,0.49330711364746094,0.7737226277372263,0.7352941176470589
5,2,95,0.4271737039089203,0.5026606321334839,0.781021897810219,0.7352941176470589
5,2,96,0.4268029034137726,0.502923309803009,0.7737226277372263,0.7352941176470589
5,2,97,0.42617374658584595,0.48965364694595337,0.8248175182481752,0.7352941176470589
5,2,98,0.4227237403392792,0.49222856760025024,0.8029197080291971,0.7352941176470589
5,2,99,0.42386770248413086,0.50253826379776,0.7737226277372263,0.7352941176470589
5,2,100,0.42278414964675903,0.5006603002548218,0.7737226277372263,0.7058823529411765
5,3,1,0.6076478362083435,0.5900848507881165,0.7226277372262774,0.7352941176470589
5,3,2,0.5992835760116577,0.5833867788314819,0.7226277372262774,0.7352941176470589
5,3,3,0.5900893211364746,0.5782352089881897,0.7226277372262774,0.7352941176470589
5,3,4,0.5919581055641174,0.582009494304657,0.7226277372262774,0.7352941176470589
5,3,5,0.5926437377929688,0.5831533670425415,0.7226277372262774,0.7352941176470589
5,3,6,0.590697705745697,0.580633819103241,0.7226277372262774,0.7352941176470589
5,3,7,0.5890258550643921,0.5776858925819397,0.7226277372262774,0.7352941176470589
5,3,8,0.5893933176994324,0.5769420266151428,0.7226277372262774,0.7352941176470589
5,3,9,0.5899040102958679,0.5770333409309387,0.7226277372262774,0.7352941176470589
5,3,10,0.589008092880249,0.5765861868858337,0.7226277372262774,0.7352941176470589
5,3,11,0.5876981616020203,0.5762831568717957,0.7226277372262774,0.7352941176470589
5,3,12,0.5872471332550049,0.5770807266235352,0.7226277372262774,0.7352941176470589
5,3,13,0.5873603224754333,0.5779677033424377,0.7226277372262774,0.7352941176470589
5,3,14,0.5870678424835205,0.5779814124107361,0.7226277372262774,0.7352941176470589
5,3,15,0.5861287117004395,0.5768076777458191,0.7226277372262774,0.7352941176470589
5,3,16,0.5851714015007019,0.5751378536224365,0.7226277372262774,0.7352941176470589
5,3,17,0.5848415493965149,0.5741186738014221,0.7226277372262774,0.7352941176470589
5,3,18,0.5845103859901428,0.573591947555542,0.7226277372262774,0.7352941176470589
5,3,19,0.5837295055389404,0.573205292224884,0.7226277372262774,0.7352941176470589
5,3,20,0.5827677845954895,0.5730669498443604,0.7226277372262774,0.7352941176470589
5,3,21,0.582038402557373,0.5732290744781494,0.7226277372262774,0.7352941176470589
5,3,22,0.5814170241355896,0.573371171951294,0.7226277372262774,0.7352941176470589
5,3,23,0.5805420875549316,0.5728152990341187,0.7226277372262774,0.7352941176470589
5,3,24,0.5795166492462158,0.57180255651474,0.7226277372262774,0.7352941176470589
5,3,25,0.5785056352615356,0.570499062538147,0.7226277372262774,0.7352941176470589
5,3,26,0.5775539875030518,0.5693705677986145,0.7226277372262774,0.7352941176470589
5,3,27,0.5763149857521057,0.5686187148094177,0.7226277372262774,0.7352941176470589
5,3,28,0.5748557448387146,0.5683437585830688,0.7226277372262774,0.7352941176470589
5,3,29,0.5738410353660583,0.5691124796867371,0.7226277372262774,0.7352941176470589
5,3,30,0.5728960633277893,0.5695262551307678,0.7226277372262774,0.7352941176470589
5,3,31,0.5707646012306213,0.5675590634346008,0.7226277372262774,0.7352941176470589
5,3,32,0.5684081315994263,0.5643472075462341,0.7226277372262774,0.7352941176470589
