repeat,fold,epoch,train_loss,val_loss,train_acc,val_acc
4,5,33,0.515522837638855,0.5862622261047363,0.7299270072992701,0.7058823529411765
4,5,34,0.5123523473739624,0.5763768553733826,0.7299270072992701,0.7058823529411765
4,5,35,0.5072728991508484,0.5787584185600281,0.7299270072992701,0.7058823529411765
4,5,36,0.5049861669540405,0.5888915657997131,0.7299270072992701,0.7058823529411765
4,5,37,0.5004101395606995,0.5800420045852661,0.7299270072992701,0.7058823529411765
4,5,38,0.497016578912735,0.5772140026092529,0.7299270072992701,0.7058823529411765
4,5,39,0.49446383118629456,0.5817511081695557,0.7299270072992701,0.7058823529411765
4,5,40,0.49310022592544556,0.58841872215271,0.7372262773722628,0.7058823529411765
4,5,41,0.49593666195869446,0.5695439577102661,0.7518248175182481,0.6764705882352942
4,5,42,0.48765668272972107,0.5778324604034424,0.7591240875912408,0.6764705882352942
4,5,43,0.49043798446655273,0.6034597754478455,0.7664233576642335,0.6764705882352942
4,5,44,0.4817444682121277,0.5848619937896729,0.7591240875912408,0.6764705882352942
4,5,45,0.4836187958717346,0.5751097202301025,0.7883211678832117,0.6470588235294118
4,5,46,0.4793061912059784,0.59468013048172,0.7591240875912408,0.6764705882352942
4,5,47,0.47655415534973145,0.5957551598548889,0.7737226277372263,0.6764705882352942
4,5,48,0.4749448895454407,0.580563485622406,0.7883211678832117,0.6470588235294118
4,5,49,0.4750491976737976,0.6061373949050903,0.7591240875912408,0.6764705882352942
4,5,50,0.469192236661911,0.5897077918052673,0.7883211678832117,0.6470588235294118
4,5,51,0.46924886107444763,0.5853483080863953,0.7956204379562044,0.5882352941176471
4,5,52,0.4664355516433716,0.6045899987220764,0.781021897810219,0.6470588235294118
4,5,53,0.46279042959213257,0.6020927429199219,0.7883211678832117,0.6470588235294118
4,5,54,0.46213650703430176,0.5916405916213989,0.7883211678832117,0.6470588235294118
4,5,55,0.46239590644836426,0.6206828951835632,0.781021897810219,0.6470588235294118
4,5,56,0.45560288429260254,0.6030989289283752,0.7883211678832117,0.5882352941176471
4,5,57,0.4564119875431061,0.5984112024307251,0.7883211678832117,0.6176470588235294
4,5,58,0.45571640133857727,0.6251187920570374,0.7956204379562044,0.6176470588235294
4,5,59,0.4488042891025543,0.6096810102462769,0.7883211678832117,0.6470588235294118
4,5,60,0.4524820148944855,0.6021746397018433,0.8175182481751825,0.6176470588235294
4,5,61,0.4553094506263733,0.6459131836891174,0.7956204379562044,0.6470588235294118
4,5,62,0.44262781739234924,0.61862713098526,0.7883211678832117,0.6470588235294118
4,5,63,0.44761431217193604,0.6094974279403687,0.8248175182481752,0.5882352941176471
4,5,64,0.44368603825569153,0.6392207741737366,0.7883211678832117,0.5882352941176471
4,5,65,0.43907463550567627,0.6324843764305115,0.7883211678832117,0.6470588235294118
4,5,66,0.44249051809310913,0.6108299493789673,0.8248175182481752,0.6176470588235294
4,5,67,0.434768944978714,0.6288567185401917,0.7883211678832117,0.6470588235294118
4,5,68,0.4361097812652588,0.6408857703208923,0.7883211678832117,0.6764705882352942
4,5,69,0.439971923828125,0.6125578880310059,0.8321167883211679,0.6176470588235294
4,5,70,0.4264034628868103,0.6268091797828674,0.7956204379562044,0.6470588235294118
4,5,71,0.446236252784729,0.6746839880943298,0.7883211678832117,0.6470588235294118
4,5,72,0.42816776037216187,0.6158938407897949,0.8321167883211679,0.6176470588235294
4,5,73,0.4236423969268799,0.6192525029182434,0.8175182481751825,0.6176470588235294
4,5,74,0.44226402044296265,0.6748524904251099,0.7883211678832117,0.6176470588235294
4,5,75,0.41987910866737366,0.6207157373428345,0.8175182481751825,0.6176470588235294
4,5,76,0.42336928844451904,0.6168936491012573,0.8394160583941606,0.6176470588235294
4,5,77,0.44005799293518066,0.6765788793563843,0.7883211678832117,0.6176470588235294
4,5,78,0.4157972037792206,0.6305148005485535,0.7956204379562044,0.6764705882352942
4,5,79,0.42757102847099304,0.61295485496521,0.8467153284671532,0.6176470588235294
4,5,80,0.41182875633239746,0.621798574924469,0.8029197080291971,0.6470588235294118
4,5,81,0.42231321334838867,0.6509565711021423,0.7883211678832117,0.6764705882352942
4,5,82,0.40888142585754395,0.6141303777694702,0.8321167883211679,0.6470588235294118
4,5,83,0.4067818820476532,0.616442084312439,0.8321167883211679,0.6176470588235294
4,5,84,0.4159785509109497,0.6535136103630066,0.7883211678832117,0.6764705882352942
4,5,85,0.4007718563079834,0.6237124800682068,0.8321167883211679,0.6470588235294118
4,5,86,0.40876656770706177,0.6193838715553284,0.8394160583941606,0.6176470588235294
4,5,87,0.41035160422325134,0.6575836539268494,0.7956204379562044,0.6764705882352942
4,5,88,0.3967323899269104,0.6342206001281738,0.8102189781021898,0.6470588235294118
4,5,89,0.40493905544281006,0.6216423511505127,0.8540145985401459,0.6176470588235294
4,5,90,0.4012333154678345,0.6528991460800171,0.7956204379562044,0.6764705882352942
4,5,91,0.391721248626709,0.6336356997489929,0.8175182481751825,0.6764705882352942
4,5,92,0.4033229351043701,0.6245497465133667,0.8394160583941606,0.6176470588235294
4,5,93,0.4046315848827362,0.6696667671203613,0.7883211678832117,0.6764705882352942
4,5,94,0.38880544900894165,0.6449410915374756,0.8102189781021898,0.6764705882352942
4,5,95,0.39167800545692444,0.6225371956825256,0.8686131386861314,0.6176470588235294
4,5,96,0.38385215401649475,0.6349700689315796,0.8248175182481752,0.6764705882352942
4,5,97,0.38828352093696594,0.6491065621376038,0.7956204379562044,0.6764705882352942
4,5,98,0.38769468665122986,0.6229752898216248,0.8686131386861314,0.6470588235294118
4,5,99,0.38256874680519104,0.6522510647773743,0.8175182481751825,0.6764705882352942
4,5,100,0.37953993678092957,0.6556845307350159,0.8175182481751825,0.6764705882352942
5,1,1,0.611757755279541,0.6325485706329346,0.7279411764705882,0.7142857142857143
5,1,2,0.5853887796401978,0.598384439945221,0.7279411764705882,0.7142857142857143
5,1,3,0.5920587778091431,0.6023488640785217,0.7279411764705882,0.7142857142857143
5,1,4,0.5869346261024475,0.5991978645324707,0.7279411764705882,0.7142857142857143
5,1,5,0.5835059881210327,0.5997806191444397,0.7279411764705882,0.7142857142857143
5,1,6,0.5862760543823242,0.605576753616333,0.7279411764705882,0.7142857142857143
5,1,7,0.5825793147087097,0.6015946269035339,0.7279411764705882,0.7142857142857143
5,1,8,0.5801913142204285,0.597925066947937,0.7279411764705882,0.7142857142857143
5,1,9,0.5811089873313904,0.5982479453086853,0.7279411764705882,0.7142857142857143
5,1,10,0.5799573659896851,0.5982308387756348,0.7279411764705882,0.7142857142857143
5,1,11,0.5767154097557068,0.5974881649017334,0.7279411764705882,0.7142857142857143
5,1,12,0.5750313997268677,0.5992708802223206,0.7279411764705882,0.7142857142857143
5,1,13,0.5742360353469849,0.6010292172431946,0.7279411764705882,0.7142857142857143
5,1,14,0.5717397332191467,0.5997396111488342,0.7279411764705882,0.7142857142857143
5,1,15,0.569153904914856,0.5974639654159546,0.7279411764705882,0.7142857142857143
5,1,16,0.5674833655357361,0.5966911911964417,0.7279411764705882,0.7142857142857143
5,1,17,0.5652895569801331,0.5965800881385803,0.7279411764705882,0.7142857142857143
5,1,18,0.5617533922195435,0.5967729091644287,0.7279411764705882,0.7142857142857143
5,1,19,0.5587624907493591,0.5979396104812622,0.7279411764705882,0.7142857142857143
5,1,20,0.5558404326438904,0.5985708832740784,0.7279411764705882,0.7142857142857143
5,1,21,0.5521988868713379,0.598052978515625,0.7279411764705882,0.7142857142857143
5,1,22,0.5477063655853271,0.5962746143341064,0.7279411764705882,0.7142857142857143
5,1,23,0.5438374876976013,0.5959473848342896,0.7279411764705882,0.7142857142857143
5,1,24,0.5386027693748474,0.5958617925643921,0.7279411764705882,0.7142857142857143
5,1,25,0.5325141549110413,0.5964619517326355,0.7279411764705882,0.7142857142857143
5,1,26,0.5282584428787231,0.5986650586128235,0.7279411764705882,0.7142857142857143
5,1,27,0.5218154788017273,0.5980596542358398,0.7279411764705882,0.7142857142857143
5,1,28,0.516888439655304,0.5990599393844604,0.7279411764705882,0.7142857142857143
5,1,29,0.5115600228309631,0.5994961857795715,0.7352941176470589,0.7142857142857143
5,1,30,0.506862998008728,0.5995217561721802,0.7352941176470589,0.7142857142857143
5,1,31,0.5031178593635559,0.5993567109107971,0.7352941176470589,0.6857142857142857
5,1,32,0.49932563304901123,0.5984493494033813,0.7426470588235294,0.7142857142857143
5,1,33,0.4967021942138672,0.5966914892196655,0.7426470588235294,0.7142857142857143
5,1,34,0.4945106506347656,0.5948017835617065,0.75,0.7142857142857143
5,1,35,0.49271270632743835,0.5921948552131653,0.75,0.7142857142857143
5,1,36,0.4905064105987549,0.5915065407752991,0.7794117647058824,0.7714285714285715
5,1,37,0.4881705045700073,0.5902321934700012,0.7867647058823529,0.7714285714285715
5,1,38,0.48559990525245667,0.5877172350883484,0.7794117647058824,0.7714285714285715
5,1,39,0.48319512605667114,0.5855515599250793,0.7794117647058824,0.7714285714285715
5,1,40,0.4816036820411682,0.5836459398269653,0.7794117647058824,0.7714285714285715
5,1,41,0.4799056947231293,0.5811809301376343,0.7794117647058824,0.7714285714285715
5,1,42,0.47784221172332764,0.5789027810096741,0.7647058823529411,0.7714285714285715
5,1,43,0.475735604763031,0.5765491127967834,0.7794117647058824,0.7714285714285715
5,1,44,0.4739280045032501,0.5749731659889221,0.7647058823529411,0.7714285714285715
5,1,45,0.47245386242866516,0.5766680240631104,0.7794117647058824,0.7714285714285715
5,1,46,0.47029978036880493,0.5768386721611023,0.7720588235294118,0.7428571428571429
5,1,47,0.4678751230239868,0.577569842338562,0.7720588235294118,0.7428571428571429
5,1,48,0.4675886929035187,0.5813336372375488,0.7720588235294118,0.7714285714285715
5,1,49,0.46393975615501404,0.5796259045600891,0.7867647058823529,0.7142857142857143
5,1,50,0.4610256254673004,0.5781811475753784,0.7720588235294118,0.7428571428571429
5,1,51,0.45946991443634033,0.5734179019927979,0.7647058823529411,0.7428571428571429
5,1,52,0.4582192897796631,0.5689089298248291,0.7647058823529411,0.7714285714285715
5,1,53,0.45650196075439453,0.5663878321647644,0.7647058823529411,0.7714285714285715
5,1,54,0.45427677035331726,0.5659946203231812,0.7647058823529411,0.7428571428571429
5,1,55,0.4538903534412384,0.5674981474876404,0.7720588235294118,0.6857142857142857
5,1,56,0.4509561359882355,0.5704166293144226,0.7647058823529411,0.7428571428571429
5,1,57,0.450135737657547,0.5661298632621765,0.7720588235294118,0.6857142857142857
5,1,58,0.44557875394821167,0.5609526038169861,0.7647058823529411,0.7428571428571429
5,1,59,0.44265016913414,0.5604197978973389,0.7720588235294118,0.7428571428571429
5,1,60,0.4399476647377014,0.5585644841194153,0.7720588235294118,0.7428571428571429
5,1,61,0.4387601315975189,0.5602541565895081,0.7794117647058824,0.7428571428571429
5,1,62,0.4397927522659302,0.5638173818588257,0.7720588235294118,0.7428571428571429
5,1,63,0.43428298830986023,0.5613853335380554,0.7720588235294118,0.7142857142857143
5,1,64,0.43271690607070923,0.5628713369369507,0.7720588235294118,0.7142857142857143
5,1,65,0.4311077892780304,0.5622649192810059,0.7720588235294118,0.7142857142857143
5,1,66,0.4296964108943939,0.5619180202484131,0.7794117647058824,0.6571428571428571
5,1,67,0.43354421854019165,0.5638352632522583,0.7720588235294118,0.7428571428571429
5,1,68,0.42995485663414,0.553902268409729,0.7794117647058824,0.6285714285714286
5,1,69,0.42747920751571655,0.5487731099128723,0.7720588235294118,0.7428571428571429
5,1,70,0.4241371750831604,0.5457466840744019,0.7794117647058824,0.6857142857142857
5,1,71,0.42588725686073303,0.5500222444534302,0.7720588235294118,0.7428571428571429
5,1,72,0.4211682975292206,0.5425699353218079,0.7720588235294118,0.6857142857142857
5,1,73,0.4213508069515228,0.5436526536941528,0.7941176470588235,0.6285714285714286
5,1,74,0.42499566078186035,0.5534461736679077,0.7720588235294118,0.7428571428571429
5,1,75,0.4189186096191406,0.5454209446907043,0.8088235294117647,0.6571428571428571
5,1,76,0.41354840993881226,0.542192816734314,0.7794117647058824,0.7142857142857143
5,1,77,0.4125990569591522,0.5417516231536865,0.7794117647058824,0.7714285714285715
5,1,78,0.4111526310443878,0.5390772223472595,0.8014705882352942,0.6285714285714286
5,1,79,0.40784186124801636,0.5375100374221802,0.8014705882352942,0.6571428571428571
5,1,80,0.41136035323143005,0.547302782535553,0.7720588235294118,0.7428571428571429
5,1,81,0.4130139648914337,0.5453590154647827,0.7867647058823529,0.6857142857142857
5,1,82,0.40750446915626526,0.5545518398284912,0.7794117647058824,0.7714285714285715
5,1,83,0.40010955929756165,0.5488209128379822,0.7941176470588235,0.6285714285714286
5,1,84,0.3996537923812866,0.5479468107223511,0.8161764705882353,0.6285714285714286
5,1,85,0.42661920189857483,0.5818260312080383,0.7720588235294118,0.7428571428571429
5,1,86,0.4174489974975586,0.5532867908477783,0.8014705882352942,0.6571428571428571
5,1,87,0.39978650212287903,0.5416351556777954,0.8014705882352942,0.6285714285714286
5,1,88,0.41796621680259705,0.5706351399421692,0.7720588235294118,0.7428571428571429
5,1,89,0.39350172877311707,0.5388152003288269,0.8088235294117647,0.6285714285714286
5,1,90,0.396261602640152,0.543745756149292,0.8161764705882353,0.6571428571428571
5,1,91,0.4051668643951416,0.5689414739608765,0.7794117647058824,0.7428571428571429
5,1,92,0.38890716433525085,0.5466264486312866,0.8235294117647058,0.6285714285714286
5,1,93,0.3923472762107849,0.5492455959320068,0.7941176470588235,0.6571428571428571
5,1,94,0.3978614807128906,0.5638745427131653,0.7941176470588235,0.7428571428571429
5,1,95,0.38457226753234863,0.5469071269035339,0.8088235294117647,0.6571428571428571
5,1,96,0.3818308711051941,0.5449085831642151,0.8014705882352942,0.6285714285714286
5,1,97,0.384321004152298,0.5509466528892517,0.8014705882352942,0.7142857142857143
5,1,98,0.3812573254108429,0.5440982580184937,0.8161764705882353,0.6571428571428571
5,1,99,0.3798200488090515,0.5457813143730164,0.8235294117647058,0.6571428571428571
5,1,100,0.38301265239715576,0.5536132454872131,0.8235294117647058,0.7142857142857143
5,2,1,0.6460158228874207,0.6239391565322876,0.7226277372262774,0.7352941176470589
5,2,2,0.5902974605560303,0.5780153274536133,0.7226277372262774,0.7352941176470589
5,2,3,0.6017204523086548,0.5938891768455505,0.7226277372262774,0.7352941176470589
5,2,4,0.6017134189605713,0.5939061641693115,0.7226277372262774,0.7352941176470589
5,2,5,0.5930759310722351,0.5834112167358398,0.7226277372262774,0.7352941176470589
5,2,6,0.5887337327003479,0.5762991309165955,0.7226277372262774,0.7352941176470589
5,2,7,0.5930485725402832,0.5779847502708435,0.7226277372262774,0.7352941176470589
5,2,8,0.5947701930999756,0.5789949893951416,0.7226277372262774,0.7352941176470589
5,2,9,0.5891404747962952,0.5748428106307983,0.7226277372262774,0.7352941176470589
5,2,10,0.5862318873405457,0.5740910768508911,0.7226277372262774,0.7352941176470589
5,2,11,0.5876876711845398,0.5771532654762268,0.7226277372262774,0.7352941176470589
5,2,12,0.5886806845664978,0.5787683129310608,0.7226277372262774,0.7352941176470589
5,2,13,0.5867076516151428,0.5763306021690369,0.7226277372262774,0.7352941176470589
5,2,14,0.583514928817749,0.5718536972999573,0.7226277372262774,0.7352941176470589
5,2,15,0.5821583271026611,0.5690326690673828,0.7226277372262774,0.7352941176470589
5,2,16,0.5823014378547668,0.5680707097053528,0.7226277372262774,0.7352941176470589
5,2,17,0.5814244151115417,0.5670140385627747,0.7226277372262774,0.7352941176470589
5,2,18,0.5792980790138245,0.5655080676078796,0.7226277372262774,0.7352941176470589
5,2,19,0.5775090456008911,0.564662516117096,0.7226277372262774,0.7352941176470589
5,2,20,0.5765395164489746,0.5644702315330505,0.7226277372262774,0.7352941176470589
5,2,21,0.5752310752868652,0.5632863640785217,0.7226277372262774,0.7352941176470589
5,2,22,0.5730510950088501,0.5606553554534912,0.7226277372262774,0.7352941176470589
5,2,23,0.5707901120185852,0.5574484467506409,0.7226277372262774,0.7352941176470589
5,2,24,0.5690183043479919,0.5547934770584106,0.7226277372262774,0.7352941176470589
5,2,25,0.5669487118721008,0.5525860786437988,0.7226277372262774,0.7352941176470589
5,2,26,0.564021646976471,0.5503953099250793,0.7226277372262774,0.7352941176470589
5,2,27,0.5614687204360962,0.5488290190696716,0.7226277372262774,0.7352941176470589
5,2,28,0.5588236451148987,0.5464107394218445,0.7226277372262774,0.7352941176470589
5,2,29,0.5553473234176636,0.5425035953521729,0.7226277372262774,0.7352941176470589
5,2,30,0.5516772270202637,0.5381575226783752,0.7226277372262774,0.7352941176470589
5,2,31,0.5478830933570862,0.5342526435852051,0.7226277372262774,0.7352941176470589
5,2,32,0.5435807704925537,0.5307313799858093,0.7226277372262774,0.7352941176470589
5,2,33,0.539222002029419,0.5272899270057678,0.7226277372262774,0.7352941176470589
5,2,34,0.5349915623664856,0.5247169733047485,0.7226277372262774,0.7352941176470589
5,2,35,0.5303549766540527,0.5200212597846985,0.7226277372262774,0.7352941176470589
5,2,36,0.5269632935523987,0.5151523947715759,0.7226277372262774,0.7352941176470589
5,2,37,0.5222760438919067,0.513168215751648,0.7226277372262774,0.7352941176470589
5,2,38,0.5183358788490295,0.5133745670318604,0.7226277372262774,0.7352941176470589
5,2,39,0.5133614540100098,0.5081691145896912,0.7226277372262774,0.7352941176470589
5,2,40,0.511596143245697,0.503423273563385,0.7226277372262774,0.7352941176470589
5,2,41,0.5066199898719788,0.5033403038978577,0.7226277372262774,0.7352941176470589
5,2,42,0.5060056447982788,0.5080649256706238,0.7226277372262774,0.7352941176470589
5,2,43,0.501850962638855,0.49759191274642944,0.7226277372262774,0.7352941176470589
5,2,44,0.4971531629562378,0.497355192899704,0.7226277372262774,0.7352941176470589
5,2,45,0.49531999230384827,0.5053961277008057,0.7299270072992701,0.7647058823529411
5,2,46,0.4911763072013855,0.4977377653121948,0.7226277372262774,0.7647058823529411
5,2,47,0.4893965721130371,0.49590224027633667,0.7372262773722628,0.7647058823529411
5,2,48,0.4865141212940216,0.5005911588668823,0.7737226277372263,0.8235294117647058
5,2,49,0.48207658529281616,0.4967668652534485,0.7737226277372263,0.8235294117647058
5,2,50,0.47928664088249207,0.4953746795654297,0.7737226277372263,0.7941176470588235
5,2,51,0.4763309955596924,0.5023998022079468,0.7591240875912408,0.7941176470588235
5,2,52,0.47276750206947327,0.4968374967575073,0.7591240875912408,0.7941176470588235
5,2,53,0.4695921838283539,0.4968361556529999,0.7591240875912408,0.7941176470588235
5,2,54,0.4686153531074524,0.5083926916122437,0.7664233576642335,0.7941176470588235
5,2,55,0.46471190452575684,0.4964407682418823,0.7591240875912408,0.7941176470588235
5,2,56,0.45916739106178284,0.5014656186103821,0.7591240875912408,0.7941176470588235
5,2,57,0.4567006528377533,0.5013394355773926,0.7591240875912408,0.7941176470588235
5,2,58,0.4549883306026459,0.49893760681152344,0.7591240875912408,0.7941176470588235
5,2,59,0.45185184478759766,0.5038387179374695,0.7664233576642335,0.7941176470588235
5,2,60,0.44875192642211914,0.50291907787323,0.7664233576642335,0.7941176470588235
5,2,61,0.4462917745113373,0.5046968460083008,0.7664233576642335,0.7941176470588235
5,2,62,0.44230324029922485,0.5119246244430542,0.7664233576642335,0.7352941176470589
5,2,63,0.4413042664527893,0.5053735375404358,0.7591240875912408,0.7941176470588235
5,2,64,0.4445303678512573,0.5249561667442322,0.781021897810219,0.7058823529411765
5,2,65,0.44934988021850586,0.5139224529266357,0.7591240875912408,0.7941176470588235
5,2,66,0.4334689974784851,0.5196380019187927,0.7883211678832117,0.7058823529411765
5,2,67,0.435573935508728,0.5296409130096436,0.781021897810219,0.7058823529411765
5,2,68,0.44171202182769775,0.5219129920005798,0.7664233576642335,0.7941176470588235
5,2,69,0.4266417622566223,0.526819109916687,0.7883211678832117,0.7058823529411765
5,2,70,0.42865726351737976,0.5322874784469604,0.781021897810219,0.7058823529411765
5,2,71,0.43358027935028076,0.5252542495727539,0.7591240875912408,0.7941176470588235
5,2,72,0.41878482699394226,0.525182843208313,0.7664233576642335,0.7352941176470589
5,2,73,0.41684216260910034,0.5248587131500244,0.781021897810219,0.7352941176470589
5,2,74,0.41840529441833496,0.5269841551780701,0.7737226277372263,0.7352941176470589
5,2,75,0.4177723824977875,0.5377007722854614,0.781021897810219,0.7058823529411765
5,2,76,0.41937255859375,0.5314816832542419,0.7737226277372263,0.7647058823529411
5,2,77,0.4095984995365143,0.5353716611862183,0.7956204379562044,0.7058823529411765
5,2,78,0.40835437178611755,0.5386052131652832,0.7956204379562044,0.7058823529411765
5,2,79,0.4199325740337372,0.5416173338890076,0.7664233576642335,0.7941176470588235
5,2,80,0.41713494062423706,0.5565312504768372,0.7883211678832117,0.6764705882352942
5,2,81,0.404001921415329,0.5437483191490173,0.7883211678832117,0.7058823529411765
5,2,82,0.4075338840484619,0.5440458059310913,0.7737226277372263,0.7058823529411765
5,2,83,0.4057527184486389,0.555996835231781,0.8102189781021898,0.6764705882352942
5,2,84,0.40270817279815674,0.5466082096099854,0.781021897810219,0.7352941176470589
5,2,85,0.4006781280040741,0.5496605038642883,0.8029197080291971,0.7352941176470589
5,2,86,0.4265010356903076,0.5814995169639587,0.7664233576642335,0.6470588235294118
5,2,87,0.4111521542072296,0.5596064329147339,0.781021897810219,0.7352941176470589
5,2,88,0.39461565017700195,0.5553910136222839,0.8102189781021898,0.7058823529411765
5,2,89,0.4056505262851715,0.5720298290252686,0.7956204379562044,0.6764705882352942
5,2,90,0.40126916766166687,0.5608515739440918,0.7883211678832117,0.7352941176470589
5,2,91,0.3967936635017395,0.5542854070663452,0.7883211678832117,0.7352941176470589
5,2,92,0.42073124647140503,0.5819500088691711,0.7737226277372263,0.6176470588235294
5,2,93,0.39408084750175476,0.5517731308937073,0.8102189781021898,0.7352941176470589
5,2,94,0.40563634037971497,0.5610766410827637,0.781021897810219,0.7352941176470589
5,2,95,0.3976276218891144,0.561893105506897,0.7883211678832117,0.6764705882352942
5,2,96,0.38927778601646423,0.5530515313148499,0.8175182481751825,0.7058823529411765
5,2,97,0.40308520197868347,0.5591396689414978,0.7883211678832117,0.7647058823529411
5,2,98,0.39034175872802734,0.5518785119056702,0.8102189781021898,0.7058823529411765
5,2,99,0.39516904950141907,0.5579907894134521,0.8102189781021898,0.6764705882352942
5,2,100,0.393877238035202,0.5525670647621155,0.7883211678832117,0.7352941176470589
5,3,1,0.6179854273796082,0.598731517791748,0.7226277372262774,0.7352941176470589
5,3,2,0.5917823910713196,0.5811070799827576,0.7226277372262774,0.7352941176470589
5,3,3,0.5971708297729492,0.5883132219314575,0.7226277372262774,0.7352941176470589
5,3,4,0.5909279584884644,0.5802589654922485,0.7226277372262774,0.7352941176470589
5,3,5,0.5896416902542114,0.5763536691665649,0.7226277372262774,0.7352941176470589
5,3,6,0.5913997292518616,0.5770086050033569,0.7226277372262774,0.7352941176470589
5,3,7,0.5885751247406006,0.575322687625885,0.7226277372262774,0.7352941176470589
5,3,8,0.5868023633956909,0.5756297707557678,0.7226277372262774,0.7352941176470589
5,3,9,0.5873379111289978,0.5774391293525696,0.7226277372262774,0.7352941176470589
5,3,10,0.5864178538322449,0.5766911506652832,0.7226277372262774,0.7352941176470589
5,3,11,0.5842275023460388,0.5738109350204468,0.7226277372262774,0.7352941176470589
5,3,12,0.5828075408935547,0.5712867975234985,0.7226277372262774,0.7352941176470589
5,3,13,0.5823150277137756,0.5701034665107727,0.7226277372262774,0.7352941176470589
5,3,14,0.5807940363883972,0.5688689947128296,0.7226277372262774,0.7352941176470589
5,3,15,0.5787438154220581,0.5678284764289856,0.7226277372262774,0.7352941176470589
5,3,16,0.5772477388381958,0.5675942897796631,0.7226277372262774,0.7352941176470589
5,3,17,0.5758847594261169,0.5671612024307251,0.7226277372262774,0.7352941176470589
5,3,18,0.5735850930213928,0.564883828163147,0.7226277372262774,0.7352941176470589
5,3,19,0.5710024833679199,0.5618523955345154,0.7226277372262774,0.7352941176470589
5,3,20,0.5687879323959351,0.559226930141449,0.7226277372262774,0.7352941176470589
5,3,21,0.5657229423522949,0.5568920373916626,0.7226277372262774,0.7352941176470589
5,3,22,0.5623452067375183,0.5547742247581482,0.7226277372262774,0.7352941176470589
5,3,23,0.5589740872383118,0.5526021718978882,0.7226277372262774,0.7352941176470589
5,3,24,0.5549283623695374,0.549627959728241,0.7226277372262774,0.7352941176470589
5,3,25,0.5501514077186584,0.545076847076416,0.7226277372262774,0.7352941176470589
5,3,26,0.5455249547958374,0.5410284399986267,0.7226277372262774,0.7352941176470589
5,3,27,0.5402377843856812,0.5378340482711792,0.7226277372262774,0.7352941176470589
5,3,28,0.5353301763534546,0.5349390506744385,0.7226277372262774,0.7352941176470589
5,3,29,0.5298407673835754,0.5308066606521606,0.7226277372262774,0.7352941176470589
5,3,30,0.5245422720909119,0.5252834558486938,0.7226277372262774,0.7352941176470589
5,3,31,0.5191611647605896,0.5211053490638733,0.7226277372262774,0.7352941176470589
5,3,32,0.5144594311714172,0.5171908140182495,0.7226277372262774,0.7352941176470589
5,3,33,0.5113810896873474,0.5124767422676086,0.7226277372262774,0.7352941176470589
5,3,34,0.5068449378013611,0.5122457146644592,0.7372262773722628,0.7058823529411765
5,3,35,0.5040207505226135,0.5077127814292908,0.7372262773722628,0.7058823529411765
5,3,36,0.501181423664093,0.5064520239830017,0.781021897810219,0.7058823529411765
5,3,37,0.49971291422843933,0.50482177734375,0.781021897810219,0.7058823529411765
5,3,38,0.4978192150592804,0.5032545328140259,0.781021897810219,0.7058823529411765
5,3,39,0.4960661232471466,0.5063364505767822,0.781021897810219,0.7058823529411765
5,3,40,0.4916824996471405,0.5013498067855835,0.7883211678832117,0.7058823529411765
5,3,41,0.4892124831676483,0.5006127953529358,0.781021897810219,0.6764705882352942
5,3,42,0.48701855540275574,0.5014943480491638,0.781021897810219,0.7058823529411765
5,3,43,0.48827388882637024,0.5079001188278198,0.7737226277372263,0.6764705882352942
5,3,44,0.49162381887435913,0.5023468136787415,0.781021897810219,0.7058823529411765
5,3,45,0.4784221053123474,0.5009564757347107,0.7883211678832117,0.6764705882352942
5,3,46,0.480804443359375,0.5081844329833984,0.7664233576642335,0.6470588235294118
5,3,47,0.47469857335090637,0.49880197644233704,0.7883211678832117,0.7058823529411765
5,3,48,0.4714279770851135,0.497644305229187,0.781021897810219,0.6764705882352942
5,3,49,0.46970778703689575,0.5010433197021484,0.7737226277372263,0.6470588235294118
5,3,50,0.4675195515155792,0.49905210733413696,0.781021897810219,0.6764705882352942
5,3,51,0.4650751054286957,0.5033708214759827,0.7737226277372263,0.6764705882352942
5,3,52,0.46399369835853577,0.4996391832828522,0.781021897810219,0.6764705882352942
5,3,53,0.4628579318523407,0.500497579574585,0.781021897810219,0.6764705882352942
5,3,54,0.4599583148956299,0.510345995426178,0.7737226277372263,0.6470588235294118
5,3,55,0.45972928404808044,0.5034623742103577,0.781021897810219,0.6764705882352942
5,3,56,0.45419153571128845,0.5061734318733215,0.781021897810219,0.6764705882352942
5,3,57,0.45670947432518005,0.5153939723968506,0.7664233576642335,0.6470588235294118
5,3,58,0.45981112122535706,0.503058135509491,0.781021897810219,0.6764705882352942
5,3,59,0.4508601129055023,0.516418993473053,0.7737226277372263,0.6470588235294118
5,3,60,0.4481620192527771,0.5153537392616272,0.7737226277372263,0.6470588235294118
5,3,61,0.4629362225532532,0.5076668858528137,0.7883211678832117,0.7058823529411765
5,3,62,0.4496028423309326,0.5245391130447388,0.7883211678832117,0.6470588235294118
5,3,63,0.44361087679862976,0.5111916065216064,0.7664233576642335,0.6470588235294118
5,3,64,0.45330291986465454,0.5002381801605225,0.7883211678832117,0.6764705882352942
5,3,65,0.4408416152000427,0.5084462761878967,0.7737226277372263,0.6470588235294118
5,3,66,0.43995726108551025,0.512687623500824,0.781021897810219,0.6470588235294118
5,3,67,0.4381878972053528,0.5003489255905151,0.7591240875912408,0.6764705882352942
